doc_id,status,model,temperature,案件金额_一审,金额类型_一审,金额依据_一审,案件类型_一审,具体案由_一审,是否涉及虚拟货币_一审,典型虚拟货币_一审,币种_一审,涉币活动类型_一审,法律定性_一审,财产属性_一审,直接合同效力_一审,间接合同效力_一审,无效/不保护理由_一审,引用法律_一审,监管政策_一审,政策标签_一审,司法裁判框架_一审,裁判结果摘要_一审,裁判理由摘要_一审,低置信字段_一审,案件金额_二审,金额类型_二审,金额依据_二审,案件类型_二审,具体案由_二审,是否涉及虚拟货币_二审,典型虚拟货币_二审,币种_二审,涉币活动类型_二审,法律定性_二审,财产属性_二审,直接合同效力_二审,间接合同效力_二审,无效/不保护理由_二审,引用法律_二审,监管政策_二审,政策标签_二审,司法裁判框架_二审,裁判结果摘要_二审,裁判理由摘要_二审,低置信字段_二审,二审处理结果,最终生效审级,最终采用字段后缀,裁判理由是否变化,裁判结果是否变化,是否仅程序性处理,一二审变化字段
d13ac741-1827-4861-adc2-afb2006f2294,ok,deepseek-v4-pro,0,1100000,原告诉请本金,原审原告张某某向一审法院起诉请求:1.被告曲某2返还110万元及奔驰E300L轿车1辆,民事,婚约财产纠纷,false,否,[],[],婚约财产纠纷,[],,,[],"[""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第二款"",""《最高人民法院关于适用<中华人民共和国婚姻法>若干问题的解释(二)》第十条"",""《中华人民共和国民事诉讼法》第六十七条""]",[],[],"[""证据不足""]",驳回原告张某某对被告曲某2、曲某1、王某1的诉讼请求。,原告与被告曲某2了解时间短、异地，未在父母见证下订立婚约，转账不符合彩礼给付特征，未证明双方达成婚约合意，款项系恋爱期间赠与，证据不足。,[],1100000,原告诉请本金,"上诉人张某某上诉请求:1.撤销一审判决,发回重审;2.一、二审案件受理费由被上诉人承担。事实和理由:一审法院认定事实错误。...上诉人支付给被上诉人曲某2的款项...",民事,婚约财产纠纷,false,否,[],[],婚约财产纠纷,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,涉案款项及车辆为恋爱期间自愿赠与，不属彩礼，一审判决驳回返还请求并无不当。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d299d863-89ef-4d68-9f03-a8d201416c34,ok,deepseek-v4-pro,0,18994.66,原告诉请本金,岑某某主张正标行公司一次性返还未返的货款18994.66元，法院予以支持,民事,网络购物合同纠纷,false,否,[],[],网络购物合同关系,[],有效,,[],"[""《中华人民共和国合同法》第三十九条"",""《中华人民共和国合同法》第四十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百零八条"",""《最高人民法院关于适用<中华人民共和国公司法>若干问题的规定(三)》第十三条第二款""]",[],[],"[""合同有效"",""返还本金或原物""]",正标行公司返还货款18994.66元及定金5000元，陈某2、陈某3在未出资本息范围内承担补充赔偿责任，驳回其他诉讼请求,网络购物合同有效，正标行公司单方变更返现规则无效，格式免责条款无效，应依约返现；股东未履行出资义务应承担补充赔偿责任,[],18994.66,原告诉请本金,一审判决正标行公司返还货款18994.66元，二审维持,民事,网络购物合同纠纷,false,否,[],[],网络购物合同关系,[],有效,,[],"[""《中华人民共和国合同法》第七十七条第一款"",""《中华人民共和国合同法》第三十九条"",""《中华人民共和国合同法》第四十条"",""《最高人民法院关于适用<中华人民共和国公司法>若干问题的规定(三)》第十三条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《中华人民共和国民事诉讼法》第一百七十五条""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判,一审认定事实清楚，适用法律正确，正标行公司单方变更返现规则缺乏理据，格式免责条款无效，股东补充赔偿责任处理并无不当,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d312744c-3e3a-4c0d-a9e9-ac980180a7b0,ok,deepseek-v4-pro,0,307250,原告诉请本金,彭某某向一审法院起诉请求：2、判令雷某某向彭某某返还投资款307250元,民事,确认合同效力纠纷,true,是,"[""易物点""]","[""委托理财/代投""]",委托合同关系,[],,,[],"[""《中华人民共和国民法总则》第一百六十二条"",""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院<关于民事诉讼证据的若干规定>》第二条""]",[],[],[],驳回彭某某的全部诉讼请求。,彭某某委托雷某某转账投资，雷某某已完成委托事项，双方未约定风险分担，彭某某要求确认合同无效并返还投资款无事实和法律依据。,[],307250,原告诉请本金,彭某某上诉请求：改判雷某某向彭某某返还投资款307250元及利息125465元,民事,确认合同效力纠纷,true,是,"[""易物点""]","[""委托理财/代投""]",委托合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判。,彭某某与雷某某之间不构成委托理财合同关系，一审程序合法，彭某某的上诉请求不能成立。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d3640951-7e3f-4374-aeaf-b0d5017cd381,ok,deepseek-v4-pro,0,100750,原告诉请本金,"原告杨某某请求被告返还购买虚拟币资金人民币100,750.00元",民事,合同纠纷,true,是,"[""虚拟币"",""虚拟货币""]","[""买卖/兑换""]",委托合同关系,"[""不具有法偿性"",""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国合同法》第五十二条第五项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉若干问题的意见》第一百零八条第一款""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""2021九二四通知""]","[""不受法律保护"",""合同无效"",""非法债务""]",驳回原告杨某某的诉讼请求。,委托购买虚拟货币的行为不受法律保护，合同无效，后果由原告自行承担。,[],100750,原告诉请本金,上诉人杨某某上诉请求：撤销原判，改判支持上诉人一审全部诉讼请求，即返还100750元,民事,合同纠纷,true,是,"[""虚拟币"",""虚拟货币""]","[""买卖/兑换""]",委托合同关系,[],无效,,"[""非法金融活动""]","[""《中华人民共和国民事诉讼法》第一百七十七条""]","[""《关于进一步防范和处置虚拟货币交易炒作风险的通知》""]","[""2021九二四通知""]","[""不受法律保护"",""非法债务""]",驳回上诉，维持原判。,投资购买虚拟币属于非法行为，产生的民事权益受损不受法律保护，原判不支持诉讼请求正确。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d4552fb5-82ac-4003-adf4-5434228b5cbc,ok,deepseek-v4-pro,0,140965,原告诉请本金,"孙某某于2015年8月11日向原审法院提起诉讼,请求判令范某某返还孙某某140965元",民事,合同纠纷,true,是,"[""暗黑币"",""达世币"",""克顿币""]","[""买卖/兑换""]",委托购买虚拟货币合同关系,"[""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定"",""以合法形式掩盖非法目的""]","[""《中华人民共和国合同法》第五十二条第(三)项"",""《中华人民共和国合同法》第五十二条第(五)项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第三百九十九条""]",[],[],"[""合同无效"",""返还本金或原物""]",范某某返还孙某某140965元,范某某未按约为孙某某购买指定的暗黑币，且购买无法流通的虚拟货币的合同无效，范某某应返还取得的款项,[],140965,原告诉请本金,"孙某某于2015年8月11日向原审法院提起诉讼,请求判令范某某返还孙某某140965元",民事,合同纠纷,true,是,"[""暗黑币"",""达世币"",""克顿币""]","[""买卖/兑换""]",委托购买虚拟货币合同关系,"[""非货币"",""不属于法定货币""]",无效,,"[""违反法律强制性规定""]","[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],"[""合同无效"",""返还本金或原物""]",驳回上诉，维持原判,范某某未能证明其已按约购买暗黑币，涉案虚拟货币无法流通，合同无效，范某某应返还取得的款项,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d4b72014-0178-49db-b8c5-aea2009c36b3,ok,deepseek-v4-pro,0,100000,原告诉请本金,丘某某向一审法院起诉请求:1.判令林某某偿还借款100000元及支付逾期利息,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第一百零八条""]",[],[],"[""证据不足""]",驳回丘某某的诉讼请求。,丘某某未能证明唐沪公司与林某某之间存在借贷合意，待证事实真伪不明，无法认定借贷关系成立。,[],100000,原告诉请本金,"丘某某上诉请求:1.依法撤销福建省XXXXXX人民法院民事判决,并依法改判。2.本案一审、二审诉讼费用全部由林某某承担。事实和理由:...本案林某某存在10万元债务要归还是事实",民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第八十二条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(法释〔2020〕17号)第十六条"",""《最高人民法院关于适用《中华人民共和国民事诉讼法》的解释》第一百零八条"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第二百四十条""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,丘某某未能证明唐沪公司与林某某之间存在借贷合意，待证事实真伪不明，一审处理结果合理，予以维持。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d52fee66-db95-40a7-9812-ab2f013bada2,ok,deepseek-v4-pro,0,60000,原告诉请本金,廖某某向一审法院起诉请求:1、解除廖某某与张某1之间的买卖合同;2.张某1立即返还货款60000元并支付逾期交货期限的利息2392.5元,民事,买卖合同纠纷,true,是,"[""比特币""]","[""买卖/兑换"",""挖矿""]",买卖合同关系,[],,,[],"[""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第一百三十条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十二条""]",[],[],[],驳回原告廖某某的诉讼请求。,廖某某与张某2形成买卖合同关系，张某2已通过托管合同证明履行了交付比特币矿机的义务，廖某某诉讼请求不予支持。,[],60000,原告诉请本金,"廖某某上诉请求:1.撤销一审判决,发回重审;2.本案一、二审诉讼费用由张某1、张某2、蚂蚁公司负担。事实和理由:廖某某已支付张某260000元用于购买比特币矿机",民事,买卖合同纠纷,true,是,"[""比特币""]","[""买卖/兑换"",""挖矿""]",买卖合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],[],驳回上诉，维持原判。,廖某某已将涉案标的物移交托管给蚂蚁公司，张某2已交付标的物，廖某某要求返还货款于法无据，一审判决并无不当。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d5cada10-bd40-4a8d-9854-abce00edd732,ok,deepseek-v4-pro,0,292281,原告诉请本金,"刘某某向一审法院起诉请求:判令沈某某退还投资款292,281元",民事,委托理财合同纠纷,true,是,"[""莱福币""]","[""挖矿"",""买卖/兑换""]",委托理财合同关系,[],未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用的解释》第九十条""]",[],[],"[""证据不足""]",驳回刘某某的全部诉讼请求。,刘某某未能举证证明与沈某某间存在委托理财合同关系，仅凭转账凭证不足以证明，应承担举证不能的法律后果。,[],292281,原告诉请本金,"刘某某上诉请求:撤销一审法院判决。因案外人鲁某于2016年8月20日、9月3日已通过转账的方式向上诉人支付了人民币(以下币种同)15,500元,故对于一审法院审理期间主张返还的钱款总额予以相应调整,请求二审法院予以支持。",民事,委托理财合同纠纷,true,是,"[""莱福币""]","[""挖矿"",""买卖/兑换""]",委托理财合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,一审法院处理并无不当，刘某某未提供充足证据材料佐证其主张，无法仅依其自第三人处获得钱款的行为推导出意欲主张的事实。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d5dac966-6dd9-4003-8bb9-afd601218ba8,ok,deepseek-v4-pro,0,84000,原告诉请本金,李某某向一审法院起诉请求:1、判令魏某2、魏某1、雷某某赔偿李某某矿机款84000元及利息损失,民事,委托合同纠纷,true,是,"[""LTG""]","[""挖矿"",""买卖/兑换""]",委托合同关系,[],有效,,[],"[""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第六十七条第一款"",""《中华人民共和国民事诉讼法》第一百四十七条""]",[],[],"[""合同有效"",""返还本金或原物""]",魏某2、魏某1赔偿李某某矿机款84000元，驳回李某某其他诉讼请求,魏某2、魏某1为李某某提供矿机托管服务，双方存在委托合同关系，魏某2、魏某1遗失矿机具有过错，应赔偿损失,[],84000,原告诉请本金,"魏某2、魏某1上诉请求:撤销民事判决,依法改判。事实与理由:一、一审判决证据不足,一审判决魏某2、魏某1赔偿李某某84000元的证据仅凭李某某的主张和雷某某的陈述就冒然定案显然不能让人信服",民事,委托合同纠纷,true,是,"[""LTG""]","[""挖矿"",""买卖/兑换""]",委托合同关系,"[""财产属性""]",有效,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],"[""合同有效"",""返还本金或原物""]",驳回上诉，维持原判,一审认定事实属实，挖矿机具有财产属性，委托管理合同有效，魏某2、魏某1应承担赔偿责任，雷某某不承担连带责任,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d66a7700-55ee-41a8-97dd-2dc2ead42f7d,ok,deepseek-v4-pro,0,139608.7,原告诉请本金,芦某某因砸伤后治疗所造成的合理损失总额应为139608.7元,民事,建筑物和物件损害责任纠纷、提供劳务者受害责任纠纷,false,否,[],[],建筑物和物件损害责任关系、提供劳务者受害责任关系,[],,,[],"[""《中华人民共和国民法典》第一千一百六十五条"",""《中华人民共和国民法典》第一千一百七十三条"",""《中华人民共和国民法典》第一千一百七十九条"",""《中华人民共和国民法典》一千一百九十一条"",""《中华人民共和国民法典》第一千二百五十二条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第六条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第八条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第九条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十一条"",""《最高人民法院关于审理人身损害赔偿案件适用法律若干问题的解释》第十三条"",""《中华人民共和国民事诉讼法》(2017年修正)第六十四条""]",[],[],[],京煤勘探队赔偿芦某某医疗费、住院伙食补助费、护理费、营养费、交通费、残疾辅助器具费、鉴定费共计41765.22元，驳回其他诉讼请求,京煤勘探队未对围挡加固导致芦某某受伤，应承担主要责任（60%），芦某某未注意自身安全承担次要责任（40%），各项损失计算后按比例赔偿,[],153508.7,原告诉请本金,本院认定芦某某因本案事故受伤治疗及康复所造成的合理损失总额为153508.7元,民事,建筑物和物件损害责任纠纷、提供劳务者受害责任纠纷,false,否,[],[],建筑物和物件损害责任关系、提供劳务者受害责任关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第三项""]",[],[],[],撤销一审判决，改判京煤勘探队赔偿芦某某各项损失共计80806.96元，驳回其他诉讼请求,一审责任比例欠妥，调整为京煤勘探队80%责任、芦某某20%责任；住院伙食补助费、护理费、残疾辅助器具费予以调整，其他维持一审认定,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""outcome_summary"",""reasoning_summary""]"
d7222013-9e24-4052-9244-adea0032b0ec,ok,deepseek-v4-pro,0,892688,返还本金,被告应向原告返还投资款合计892688元(913388元-20700元),民事,委托合同纠纷,true,是,"[""虚拟货币""]","[""委托理财/代投""]",委托合同关系,[],,,[],"[""《中华人民共和国合同法》第六条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]",[],[],"[""返还本金或原物""]",被告李某某返还原告杨某某投资款892688元，驳回其他诉讼请求,被告未能证明已将原告款项转入第三人账户，应承担举证不能后果，返还投资款,[],892688,返还本金,一审法院计得应返还投资款为892688元正确，本院予以维持,民事,委托合同纠纷,true,是,"[""虚拟货币""]","[""委托理财/代投""]",委托合同关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（一）项""]",[],[],"[""返还本金或原物""]",驳回上诉，维持原判,上诉人接受委托后对款项投资不明，存在重大过失，应返还投资款；被上诉人一与被上诉人二之间无直接法律关系,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
d7b5d6d4-5fd8-43d3-b6d2-ade800a1bb06,ok,deepseek-v4-pro,0,500000,原告诉请本金,原审原告向法院提出诉讼请求:1.依法判令原审被告向原审原告返还预支款项50万元,民事,买卖合同纠纷,true,是,"[""比特币"",""泰达币""]","[""买卖/兑换""]",买卖合同关系,[],有效,,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条"",""《最高人民法院关于适用中华人民共和国民事诉讼法的解释》第九十条"",""《最高人民法院关于民事诉讼证据的若干规定》第八十五条"",""《最高人民法院关于民事诉讼证据的若干规定》第八十八条""]",[],[],"[""证据不足""]",驳回原审原告王云翔诉讼请求。,原审原告提交的公证书不能证明购买游戏的资金来源涉嫌欺诈，且不能证明实际产生损失，故诉请无事实及法律依据。,[],500000,原告诉请本金,上诉人王云翔上诉请求：1、撤销一审判决，改判为被上诉人向上诉人返还50万元,民事,买卖合同纠纷,true,是,"[""比特币"",""泰达币""]","[""买卖/兑换""]",买卖合同关系,[],有效,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第（一）项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,上诉人仅以民间借贷主张返还本案款项并无法律依据，上诉证据不足，不予采信。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
da87dd32-fbf4-43e8-a074-383cb8ada1fb,ok,deepseek-v4-pro,0,376056,,新聚思公司应向马某某支付违法解除劳动关系赔偿金376056元,民事,劳动争议,true,是,"[""比特币""]","[""挖矿""]",劳动争议,[],,,[],"[""《中华人民共和国劳动合同法》第四十七条"",""《中华人民共和国劳动合同法》第八十七条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],新聚思公司支付违法解除劳动关系赔偿金376056元,新聚思公司解除劳动关系依据不足，存在违法情形，应支付赔偿金,[],376056,,本案一审判决认定新聚思公司解除行为违法并判令其承担支付赔偿金责任,民事,劳动争议,true,是,"[""比特币""]","[""挖矿""]",劳动争议,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],[],驳回上诉，维持原判,仅凭公证书不足以证实马某某存在违纪事实，解除行为缺乏事实依据，一审判决正确,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
dbab5319-94e1-433e-94b8-aec4012014e9,ok,deepseek-v4-pro,0,47410,原告诉请本金,岳某某向一审法院起诉请求：1.依法判令陈某1、刘某某共同偿还我47410元及利息,民事,合同纠纷,true,是,"[""YA币""]","[""买卖/兑换""]",合同纠纷,[],无效,,"[""违反法律强制性规定""]","[""《中华人民共和国民法典》第一百五十三条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],"[""合同无效"",""非法债务""]",驳回岳某某对陈某1、刘某某的诉讼请求。,投资虚拟货币违反金融法规，合同无效，债务为非法债务，不受法律保护。,[],47410,原告诉请本金,岳某某上诉请求：1.撤销一审民事判决，依法判令陈某1、刘某某立即偿还本金47410元及利息,民事,合同纠纷,true,是,"[""虚拟货币""]","[""买卖/兑换""]",合同纠纷,[],无效,,"[""违反法律强制性规定""]","[""《中华人民共和国民事诉讼法》第一百七十七条第一款第二项""]",[],[],"[""合同无效"",""返还本金或原物""]",撤销一审判决；陈某1、刘某某返还岳某某47410元及利息损失；驳回岳某某的其他诉讼请求。,投资虚拟货币行为无效，但陈某1出具欠条承诺偿还投资本息，法律并不禁止，应按承诺履行还款义务。,[],改判,二审,_second_instance,true,true,false,"[""outcome_summary"",""reasoning_summary"",""judicial_framing""]"
dbc44fdf-9699-495b-b487-a85b01017414,ok,deepseek-v4-pro,0,61657,原告诉请本金,"黄某1向一审法院起诉请求:1、王某某返还黄某1款项61,657元",民事,买卖合同纠纷,true,是,"[""暗黑币""]","[""买卖/兑换""]",买卖合同关系,[],未明确,,[],"[""《中华人民共和国民法通则》第五条"",""《最高人民法院关于民事诉讼证据的若干规定》第二条""]",[],[],"[""证据不足""]",驳回黄某1的全部诉讼请求。,黄某1诉称从王某某处购买“暗黑币”，但在案证据仅能证明黄某1使用王某某POS机刷卡消费，王某某随后将款项支付给他人，双方之间是买卖关系还是委托付款关系无法明确，黄某1应当承担举证不能的法律后果。,[],61657,原告诉请本金,"上诉人黄某1上诉请求:请求撤销原审判决,依法改判支持其原审诉请。...黄某1向一审法院起诉请求:1、王某某返还黄某1款项61,657元",民事,买卖合同纠纷,true,是,"[""暗黑币""]","[""买卖/兑换""]",买卖合同关系,[],未明确,,"[""涉嫌犯罪""]","[""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],[],"[""涉嫌犯罪"",""不受法律保护""]",驳回上诉，维持原判。,黄某1所诉购买的“暗黑币”，实际涉及已为人民法院生效刑事判决文书所认定的组织、领导传销活动罪中非法货币，黄某1请求王某某归还购置“暗黑币”相关钱款，缺乏法律依据。,[],驳回上诉、维持原判,一审,_first_instance,true,false,false,"[""reasons_for_invalidity_or_no_protection"",""judicial_framing"",""reasoning_summary""]"
dbd186bf-ea5c-429d-a052-ac620116ea9d,ok,deepseek-v4-pro,0,83000,其他,一审法院酌定贵州出版社赔偿龙睿书店经济损失80000元及合理费用3000元,民事,确认不侵害著作权纠纷,false,否,[],[],确认不侵害著作权及损害赔偿纠纷,[],,,[],"[""《中华人民共和国民法通则》第一百三十一条"",""《中华人民共和国民法总则》第一百六十二条"",""《中华人民共和国著作权法》第九条"",""《中华人民共和国著作权法》第四十九条"",""《中华人民共和国侵权责任法》第六条第一款"",""《中华人民共和国侵权责任法》第十二条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第一条"",""《最高人民法院关于审理著作权民事纠纷案件适用法律若干问题的解释》第七条""]",[],[],"[""证据不足""]",贵州出版社赔偿龙睿书店80000元及合理费用3000元，驳回其他诉讼请求,龙睿书店是适格原告；确认不侵权之诉符合受理条件；无法判断是否侵权；贵州出版社委托投诉行为与损害有因果关系，应赔偿；淘宝公司不承担连带责任,[],,,,民事,确认不侵害著作权纠纷,false,否,[],[],确认不侵害著作权及损害赔偿纠纷,[],,,[],"[""《中华人民共和国著作权法》第四十八条第一款第一项"",""《中华人民共和国侵权责任法》第六条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百一十九条第一项"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《中华人民共和国民事诉讼法》第二百二十一条""]",[],[],"[""证据不足""]",撤销一审判决，驳回龙睿书店的全部诉讼请求,龙睿书店是适格原告；现有证据不能证明龙睿书店未侵权，不能认定贵州出版社的投诉行为侵害了龙睿书店的合法权益，一审判决赔偿错误,[],改判,二审,_second_instance,true,true,false,"[""case_amount"",""case_amount_type"",""outcome_summary"",""reasoning_summary"",""judicial_framing"",""cited_laws""]"
dcbe096b-ea3b-4474-b9dd-ac87009fbe0e,ok,deepseek-v4-pro,0,150000,原告诉请本金,赵某某向一审法院诉讼请求:1.判令被告李某1立即返还原告人民币150000元及利息,民事,合同纠纷,true,是,"[""虚拟币""]","[""挖矿"",""委托理财/代投""]",委托投资关系,[],,,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第一百四十二条""]",[],[],"[""证据不足""]",驳回原告赵某某的诉讼请求。,被告已代原告将投资款投至VSC系统平台，双方之间没有投资法律关系，被告没有义务返还投资款。,[],150000,原告诉请本金,"赵某某上诉请求:1.撤销浙江省XXX人民法院民事判决,改判由李某1返还人民币150000元及支付相应利息",民事,合同纠纷,true,是,"[""虚拟币""]","[""挖矿"",""委托理财/代投""]",委托投资关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],[],"[""证据不足""]",驳回上诉，维持原判。,一审采信公安机关询问笔录认定李某1已代赵某某将投资款投至平台，双方未直接存在投资关系，李某1无返还义务，符合证据规则。,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
dcea21b3-50dd-4038-b06b-aecc00132307,ok,deepseek-v4-pro,0,204750,原告诉请本金,"袁某某向一审法院起诉请求:2.依法判令刘某某向袁某某返还货款204,750元",民事,买卖合同纠纷,true,是,"[""比特币""]","[""买卖/兑换""]",买卖合同关系,[],未明确,,[],"[""《中华人民共和国民事诉讼法》第六十七条第一款""]",[],[],"[""证据不足""]",驳回袁某某的诉讼请求。,袁某某未能证明双方之间存在买卖合同关系，应承担不利后果。,[],204750,原告诉请本金,"袁某某上诉请求:2.改判支持上诉人的一审全部诉讼请求，即返还货款204,750元",民事,买卖合同纠纷,true,是,"[""比特币""]","[""买卖/兑换""]",买卖合同关系,"[""网络虚拟财产"",""财产利益""]",有效,,[],"[""《中华人民共和国民法典》第五百六十三条第一款"",""《最高人民法院〈关于审理买卖合同纠纷案件适用法律问题的解释〉》第十二条第一款"",""《最高人民法院〈关于审理买卖合同纠纷案件适用法律问题的解释〉》第十九条"",""《中华人民共和国民事诉讼法》第一百七十六条第一款"",""《中华人民共和国民事诉讼法》第一百七十七条第一款第(二)项""]",[],[],"[""合同无效"",""返还本金或原物"",""财产属性保护""]",撤销一审判决；解除矿机买卖合同；刘某某返还袁某某货款199961元；驳回袁某某其他诉讼请求。,双方存在买卖合同关系；比特币矿机具有财产属性，合同有效；合同目的不能实现，应予解除；袁某某未按约支付尾款，应承担快递运费，刘某某返还剩余货款。,[],改判,二审,_second_instance,true,true,false,"[""legal_characterization"",""direct_related_contract_validity"",""judicial_framing"",""outcome_summary"",""reasoning_summary""]"
dcf6f812-6767-4b69-9ba7-af09017227b3,ok,deepseek-v4-pro,0,32000,借款本金,吕某某向原审法院起诉请求：1、判令江某某偿还其借款53000元及利息；一审法院认定江某某向吕某某借款共计33000元，已偿还1000元，下余借款32000元未清偿,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国合同法》第六十条第一款"",""《中华人民共和国合同法》第二百一十条"",""《中华人民共和国合同法》第二百一十一条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十五条"",""《中华人民共和国民事诉讼法》第六十四条""]",[],[],[],江某某偿还吕某某借款32000元，驳回吕某某其他诉讼请求,江某某向吕某某借款用于购买平台商品，出具借条，民间借贷关系合法有效，江某某未依约还款构成违约,[],32000,借款本金,本院认为：上诉人江某某向被上诉人吕某某共计借款33000元，已偿还1000元，仍下欠32000元借款未还,民事,民间借贷纠纷,true,否,[],[],民间借贷关系,[],,,[],"[""《中华人民共和国民事诉讼法》第一百七十七条第一款第一项""]",[],[],[],驳回上诉，维持原判,一审认定事实清楚，适用法律正确，江某某上诉主张缺乏证据支持，不予支持,[],驳回上诉、维持原判,一审,_first_instance,false,false,false,[]
