doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
8f1a0b2e-f7ee-46ed-949c-ae2701656410,饶某某、赵某某返还原物纠纷民事二审民事案,返还原物纠纷,（2021）黔03民终9625号,2021-12-24,贵州省遵义市中级人民法院,中级法院,二审,4338,2021-12-24,贵州,二审,返还原物纠纷,case_reason_contains_罪,0,2021,贵州,二审
8f6ecce4-6e53-4e43-973d-ad2d007c7461,孙某某、王某某民间借贷纠纷二审民事案,民间借贷纠纷,（2021）辽02民终3839号,2021-05-17,辽宁省大连市中级人民法院,中级法院,二审,5770,2021-05-17,辽宁,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,辽宁,二审
5ecd39fa-3a08-41a0-a470-ad83006bf1fe,崔某某、谢某某民间借贷纠纷二审民事案,民间借贷纠纷,（2021）辽01民终10143号,2021-07-23,辽宁省沈阳市中级人民法院,中级法院,二审,5432,2021-07-23,辽宁,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,辽宁,二审
8b6f577b-d83c-4341-9a85-ad3300f2a543,何某某王勇与敖某某刘某2民间借贷纠纷二审民事案,民间借贷纠纷,（2021）渝05民终443号,2021-02-06,重庆市第五中级人民法院,中级法院,二审,6335,2021-02-06,重庆,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,重庆,二审
d7b5d6d4-5fd8-43d3-b6d2-ade800a1bb06,张夏怡、王云翔买卖合同纠纷民事二审民事案,买卖合同纠纷,（2021）陕01民终838号,2021-04-08,陕西省西安市中级人民法院,中级法院,二审,6016,2021-04-08,陕西,二审,买卖合同纠纷,case_reason_contains_罪,0,2021,陕西,二审
663e6329-4658-43f7-8d1b-ae0c011ba471,薛某某与李某某买卖合同纠纷二审民事案,委托合同纠纷,（2021）陕06民终1982号,2021-12-10,陕西省延安市中级人民法院,中级法院,二审,4470,2021-12-10,陕西,二审,委托合同纠纷,case_reason_contains_罪,0,2021,陕西,二审
9766e0cc-7f9e-4987-97fd-add400234faa,殷某某、姚某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）黑04民终739号,2021-10-25,黑龙江省鹤岗市中级人民法院,中级法院,二审,4842,2021-10-25,黑龙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2021,黑龙江,二审
92c25b94-f044-4b09-84b3-ae5300a80d97,万某某与柳某某买卖合同纠纷民事二审案件民事案,买卖合同纠纷,（2022）沪01民终1227号,2022-02-28,上海市第一中级人民法院,中级法院,二审,4116,2022-02-28,上海,二审,买卖合同纠纷,case_reason_contains_罪,0,2022,上海,二审
64205d11-00b5-4677-8729-b00300bdd16a,符某某与钱某某民间借贷纠纷二审民事案,民间借贷纠纷,（2022）沪01民终12123号,2022-11-30,上海市第一中级人民法院,中级法院,二审,3095,2022-11-30,上海,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,上海,二审
d3640951-7e3f-4374-aeaf-b0d5017cd381,杨某某与吕某某二审民事案,合同纠纷,（2022）云25民终936号,2022-04-28,云南省红河哈尼族彝族自治州中级人民法院,中级法院,二审,3873,2022-04-28,云南,二审,合同纠纷,case_reason_contains_罪,0,2022,云南,二审
d66a7700-55ee-41a8-97dd-2dc2ead42f7d,芦某某等与北某某建筑物和物件损害责任纠纷二审民事案,建筑物和物件损害责任纠纷,（2022）京01民终1159号,2022-04-07,北京市第一中级人民法院,中级法院,二审,3963,2022-04-07,北京,二审,建筑物和物件损害责任纠纷,case_reason_contains_罪,0,2022,北京,二审
96511d29-fa65-4ed2-8174-86ebb210ff66,白某某等与某公司1股权转让纠纷二审民事案,股权转让纠纷,（2022）京03民终13710号,2022-12-20,北京市第三中级人民法院,中级法院,二审,3026,2022-12-20,北京,二审,股权转让纠纷,case_reason_contains_罪,0,2022,北京,二审
663c07fe-c9a6-49b0-979e-fd1236ad0ab7,刘某4与王某3等网络服务合同纠纷二审民事案,网络服务合同纠纷,（2022）京04民终234号,2022-08-15,北京市第四中级人民法院,中级法院,二审,3431,2022-08-15,北京,二审,网络服务合同纠纷,case_reason_contains_罪,0,2022,北京,二审
f038400b-3323-473b-8426-bc6dd6abbf45,李某某与王某某合同纠纷二审民事案,合同纠纷,（2022）京03民终10005号,2022-10-24,北京市第三中级人民法院,中级法院,二审,3221,2022-10-24,北京,二审,合同纠纷,case_reason_contains_罪,0,2022,北京,二审
6a1a88b6-0857-46c0-8437-af5800645173,金某1、任某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2022）吉24民终2104号,2022-11-02,延边朝鲜族自治州中级人民法院,中级法院,二审,3180,2022-11-02,吉林,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,吉林,二审
0bbf80e4-9ea9-49de-ac9f-aea2016de8af,广汉和筑房地产开发有限公司、曾某某等房屋买卖合同纠纷民事二审民事案,房屋买卖合同纠纷,（2022）川06民终9号,2022-01-18,四川省德阳市中级人民法院,中级法院,二审,4231,2022-01-18,四川,二审,房屋买卖合同纠纷,case_reason_contains_罪,0,2022,四川,二审
25991f14-d7f1-47e7-90ef-b1f10143b832,王某某与陈某某民间借贷纠纷二审民事案,民间借贷纠纷,（2022）川19民终1622号,2022-12-27,四川省巴中市中级人民法院,中级法院,二审,2997,2022-12-27,四川,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,四川,二审
dcea21b3-50dd-4038-b06b-aecc00132307,袁某某、刘某某买卖合同纠纷民事二审民事案,买卖合同纠纷,（2022）皖03民终1857号,2022-06-24,安徽省蚌埠市中级人民法院,中级法院,二审,3619,2022-06-24,安徽,二审,买卖合同纠纷,case_reason_contains_罪,0,2022,安徽,二审
dbab5319-94e1-433e-94b8-aec4012014e9,岳某某、陈某1等合同纠纷民事二审民事案,合同纠纷,（2022）鲁01民终2090号,2022-04-25,山东省济南市中级人民法院,中级法院,二审,3891,2022-04-25,山东,二审,合同纠纷,case_reason_contains_罪,0,2022,山东,二审
8cb6f947-0ccb-4570-b7bd-ae9100bf4f91,宋某某、张某某合伙协议纠纷民事二审民事案,合伙合同纠纷,（2022）鲁11民终10号,2022-01-26,山东省日照市中级人民法院,中级法院,二审,4197,2022-01-26,山东,二审,合伙合同纠纷,case_reason_contains_罪,0,2022,山东,二审
8c494bc9-424a-4944-9a34-b032002ef9df,杨某某、陈云昌委托合同纠纷民事二审民事案,委托合同纠纷,（2022）鲁07民终6188号,2022-08-15,山东省潍坊市中级人民法院,中级法院,二审,3430,2022-08-15,山东,二审,委托合同纠纷,case_reason_contains_罪,0,2022,山东,二审
9a713dd3-dd26-4a28-855a-af0a00178a21,郑某某、史某某合同纠纷民事二审民事案,合同纠纷,（2022）鲁07民终5992号,2022-07-01,山东省潍坊市中级人民法院,中级法院,二审,3560,2022-07-01,山东,二审,合同纠纷,case_reason_contains_罪,0,2022,山东,二审
cc365732-d85d-469a-88ff-aec800b32acb,胡某某、李某1委托理财合同纠纷民事二审民事案,委托理财合同纠纷,（2022）鲁02民终4984号,2022-05-17,山东省青岛市中级人民法院,中级法院,二审,3803,2022-05-17,山东,二审,委托理财合同纠纷,case_reason_contains_罪,0,2022,山东,二审
e7c25142-d5de-4b56-9287-aed0010a21d5,周某1、黄某某委托合同纠纷民事二审民事案,委托合同纠纷,（2021）粤03民终27193号,2022-05-18,广东省深圳市中级人民法院,中级法院,二审,3796,2022-05-18,广东,二审,委托合同纠纷,case_reason_contains_罪,0,2022,广东,二审
7d8d23fe-a901-4e33-b030-af7900c6247a,蔡某某、某公司房屋租赁合同纠纷民事二审民事案,房屋租赁合同纠纷,（2022）粤14民终1541号,2022-10-27,广东省梅州市中级人民法院,中级法院,二审,3211,2022-10-27,广东,二审,房屋租赁合同纠纷,case_reason_contains_罪,0,2022,广东,二审
00913bd1-2a4f-4c5d-b92e-af5000357917,某公司1、某公司2侵害作品信息网络传播权纠纷民事二审民事案,侵害作品信息网络传播权纠纷,（2022）粤06民终10050号,2022-08-19,广东省佛山市中级人民法院,中级法院,二审,3418,2022-08-19,广东,二审,侵害作品信息网络传播权纠纷,case_reason_contains_罪,0,2022,广东,二审
ba04b9ab-6e6e-4792-a432-aef600335e42,某公司1、某公司2等著作权权属、侵权纠纷民事二审民事案,著作权权属、侵权纠纷,（2021）粤73民终1245号,2022-05-30,广州知识产权法院,中级法院,二审,3749,2022-05-30,广东,二审,著作权权属、侵权纠纷,case_reason_contains_罪,0,2022,广东,二审
1902fa26-cf25-435c-a7ff-b06200bd71bf,吴某某、朱某某民间委托理财合同纠纷民事二审民事案,民间委托理财合同纠纷,（2022）粤01民终22360号,2022-12-05,广东省广州市中级人民法院,中级法院,二审,3082,2022-12-05,广东,二审,民间委托理财合同纠纷,case_reason_contains_罪,0,2022,广东,二审
2cd1ee78-1533-4209-be33-b06200b5f1b8,韩某某、某公司等网络服务合同纠纷民事二审民事案,网络服务合同纠纷,（2022）粤01民终13887号,2022-09-15,广东省广州市中级人民法院,中级法院,二审,3326,2022-09-15,广东,二审,网络服务合同纠纷,case_reason_contains_罪,0,2022,广东,二审
5b3f09cb-fc0c-4b91-824c-b06200bb3441,李某某、谭某某买卖合同纠纷民事二审民事案,买卖合同纠纷,（2022）粤01民终8472号,2022-11-03,广东省广州市中级人民法院,中级法院,二审,3177,2022-11-03,广东,二审,买卖合同纠纷,case_reason_contains_罪,0,2022,广东,二审
c43e154f-bef9-4ae5-a95c-af6a00330b84,姚某某、韦某1民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）桂01民终14265号,2022-07-27,广西壮族自治区南宁市中级人民法院,中级法院,二审,3481,2022-07-27,广西,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,广西,二审
a5a89e7f-b468-4100-b871-adcd00fc68ad,某公司1、某公司2等因申请财产保全损害责任纠纷民事二审民事案,因申请财产保全损害责任纠纷,（2021）新民终350号,2022-01-25,新疆维吾尔自治区高级人民法院,高级法院,二审,4970,2022-01-25,新疆,二审,因申请财产保全损害责任纠纷,case_reason_contains_罪,0,2022,新疆,二审
8b6a062f-5909-4ad2-8252-af6500e3430d,蔡某某、黄某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2022）苏07民终3690号,2022-11-15,江苏省连云港市中级人民法院,中级法院,二审,3151,2022-11-15,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,江苏,二审
f3fbcbb3-5bdf-443c-806c-ae4e013f304d,吕某某、李某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2021）苏07民终4842号,2022-01-25,江苏省连云港市中级人民法院,中级法院,二审,4203,2022-01-25,江苏,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,江苏,二审
f0c1da88-d075-4357-b6de-af4b0014a211,章某某、胥某某等保证合同纠纷民事二审民事案,保证合同纠纷,（2022）赣10民终583号,2022-06-17,江西省抚州市中级人民法院,中级法院,二审,3667,2022-06-17,江西,二审,保证合同纠纷,case_reason_contains_罪,0,2022,江西,二审
dcf6f812-6767-4b69-9ba7-af09017227b3,江某某、吕某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2022）豫17民终404号,2022-03-03,河南省驻马店市中级人民法院,中级法院,二审,4100,2022-03-03,河南,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,河南,二审
2cb74d19-b83b-47fc-a95b-ae6801742636,张某1、张某3买卖合同纠纷民事二审民事案,买卖合同纠纷,（2022）豫16民终1142号,2022-03-24,河南省周口市中级人民法院,中级法院,二审,4024,2022-03-24,河南,二审,买卖合同纠纷,case_reason_contains_罪,0,2022,河南,二审
ac8b5481-99b5-4446-9b34-af4a0118b90c,田爱仙、曹爱贞等民间借贷纠纷二审民事案,民间借贷纠纷,（2022）浙02民终3595号,2022-10-18,浙江省宁波市中级人民法院,中级法院,二审,3239,2022-10-18,浙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,浙江,二审
b2ce6dbd-0b49-485a-b895-afef00c61b81,陈杰、李百荣民间委托理财合同纠纷二审民事案,民间委托理财合同纠纷,（2022）浙05民终166号,2022-02-21,浙江省湖州市中级人民法院,中级法院,二审,4145,2022-02-21,浙江,二审,民间委托理财合同纠纷,case_reason_contains_罪,0,2022,浙江,二审
12bfc818-d75e-43c1-9f66-ae7700c722c2,陈宇凌、林路等买卖合同纠纷二审民事案,买卖合同纠纷,（2022）浙10民终257号,2022-04-11,浙江省台州市中级人民法院,中级法院,二审,3956,2022-04-11,浙江,二审,买卖合同纠纷,case_reason_contains_罪,0,2022,浙江,二审
09010555-c519-437d-b960-ae7b002f83fa,某公司1、某公司2著作权权属、侵权纠纷民事二审民事案,确认不侵害著作权纠纷,（2021）鄂知民终682号,2022-02-17,湖北省高级人民法院,高级法院,二审,4161,2022-02-17,湖北,二审,确认不侵害著作权纠纷,case_reason_contains_罪,0,2022,湖北,二审
8e99a350-1d95-4980-9931-af77008846a7,徐某某、陶某某等合同纠纷民事二审民事案,合同纠纷,（2022）鄂01民终14406号,2022-10-26,湖北省武汉市中级人民法院,中级法院,二审,3216,2022-10-26,湖北,二审,合同纠纷,case_reason_contains_罪,0,2022,湖北,二审
42d0a99b-3260-49cc-8724-af1f008a87d1,谢某2、徐某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2022）湘11民终1884号,2022-07-19,湖南省永州市中级人民法院,中级法院,二审,3517,2022-07-19,湖南,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,湖南,二审
e4fcf9bd-758f-4d4e-8986-af6c00471476,熊某2、周某某等租赁合同纠纷民事二审民事案,租赁合同纠纷,（2022）湘11民终3169号,2022-10-10,湖南省永州市中级人民法院,中级法院,二审,3251,2022-10-10,湖南,二审,租赁合同纠纷,case_reason_contains_罪,0,2022,湖南,二审
97e85d40-75f1-4747-be74-ae5500703c4e,赵某某、周某1合伙协议纠纷民事二审民事案,合伙合同纠纷,（2021）湘07民终2510号,2022-02-28,湖南省常德市中级人民法院,中级法院,二审,4115,2022-02-28,湖南,二审,合伙合同纠纷,case_reason_contains_罪,0,2022,湖南,二审
7731c329-0986-4799-9401-af02009e6f99,郑某1、郑某2合同纠纷民事二审民事案,合同纠纷,（2022）闽01民终2400号,2022-05-25,福建省福州市中级人民法院,中级法院,二审,3771,2022-05-25,福建,二审,合同纠纷,case_reason_contains_罪,0,2022,福建,二审
d4b72014-0178-49db-b8c5-aea2009c36b3,丘某某、林某某等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2022）闽04民终75号,2022-03-15,福建省三明市中级人民法院,中级法院,二审,4059,2022-03-15,福建,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,福建,二审
98b2d470-1f4d-4760-9e04-af360097bf02,陈某某、某公司等合同纠纷民事二审民事案,合同纠纷,（2022）闽02民终3434号,2022-06-24,福建省厦门市中级人民法院,中级法院,二审,3624,2022-06-24,福建,二审,合同纠纷,case_reason_contains_罪,0,2022,福建,二审
549a966e-7a95-4ce7-84d7-ae4700349f51,王某某、沙某某委托合同纠纷民事二审民事案,委托合同纠纷,（2022）辽02民终596号,2022-02-17,辽宁省大连市中级人民法院,中级法院,二审,4157,2022-02-17,辽宁,二审,委托合同纠纷,case_reason_contains_罪,0,2022,辽宁,二审
00975cc0-642b-4b1c-9ed7-aef700227d91,杨某某、屈某某合同纠纷民事二审民事案,合同纠纷,（2022）辽01民终9482号,2022-08-08,辽宁省沈阳市中级人民法院,中级法院,二审,3449,2022-08-08,辽宁,二审,合同纠纷,case_reason_contains_罪,0,2022,辽宁,二审
15961a96-37a5-4e50-b02b-aec8012cf1c0,刘某某与张某某民间借贷纠纷二审民事案,民间借贷纠纷,（2022）渝01民终274号,2022-06-13,重庆市第一中级人民法院,中级法院,二审,3693,2022-06-13,重庆,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,重庆,二审
7c437a63-8290-4c84-aa94-aec200a02abd,康某某与李某某民间借贷纠纷二审民事案,民间借贷纠纷,（2022）陕05民终1287号,2022-06-27,陕西省渭南市中级人民法院,中级法院,二审,3603,2022-06-27,陕西,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,陕西,二审
66edb500-53e5-45f0-a65f-ae4a0086eadc,孙某2、孙某1民间借贷纠纷民事二审民事案,民间借贷纠纷,（2022）陕05民终577号,2022-04-13,陕西省渭南市中级人民法院,中级法院,二审,4287,2022-04-13,陕西,二审,民间借贷纠纷,case_reason_contains_罪,0,2022,陕西,二审
bb92a0f5-43ad-4141-8463-b05100ff302f,刘某某与姜某某委托理财合同纠纷二审民事案,委托理财合同纠纷,（2023）沪74民终772号,2023-07-11,上海金融法院,中级法院,二审,2313,2023-07-11,上海,二审,委托理财合同纠纷,case_reason_contains_罪,0,2023,上海,二审
7968bd4a-68fd-438e-90ee-afa400c192cf,徐某1与某公司案外人执行异议之诉二审民事案,案外人执行异议之诉,（2022）沪74民终853号,2023-01-12,上海金融法院,中级法院,二审,2946,2023-01-12,上海,二审,案外人执行异议之诉,case_reason_contains_罪,0,2023,上海,二审
cc74637f-9374-4302-bf1a-b108015aec21,徐某某与贾某某不当得利纠纷二审民事案,不当得利纠纷,（2023）沪01民终8560号,2023-07-21,上海市第一中级人民法院,中级法院,二审,2275,2023-07-21,上海,二审,不当得利纠纷,case_reason_contains_罪,0,2023,上海,二审
9adae0c0-1d47-4ade-9ff6-b123017e80a6,陈某2与某公司、史某某合同纠纷二审民事案,合同纠纷,（2023）云01民终187号,2023-03-07,云南省昆明市中级人民法院,中级法院,二审,3362,2023-03-07,云南,二审,合同纠纷,case_reason_contains_罪,0,2023,云南,二审
4dc19be6-ab4a-4a7e-9968-b10b0037439c,王某某、秦某某民事二审民事案,委托合同纠纷,（2023）内01民终5325号,2023-09-26,内蒙古自治区呼和浩特市中级人民法院,中级法院,二审,2049,2023-09-26,内蒙古,二审,委托合同纠纷,case_reason_contains_罪,0,2023,内蒙古,二审
9169cdf9-d08c-49a1-a532-d01ba64c0fd1,唐某某与袁某某劳动争议二审民事案,劳动争议,（2023）京01民终3332号,2023-05-15,北京市第一中级人民法院,中级法院,二审,2531,2023-05-15,北京,二审,劳动争议,case_reason_contains_罪,0,2023,北京,二审
90015276-c6ef-440e-9798-d05bbd73c55b,李某2与王某某合同纠纷二审民事案,合同纠纷,（2023）京02民终6763号,2023-06-26,北京市第二中级人民法院,中级法院,二审,2374,2023-06-26,北京,二审,合同纠纷,case_reason_contains_罪,0,2023,北京,二审
47cc8095-77d6-49ab-8c61-b1c5013f9e22,刘某与汪某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）川01民终13700号,2023-09-22,四川省成都市中级人民法院,中级法院,二审,2065,2023-09-22,四川,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,四川,二审
6df98c31-401f-446c-9708-b1a30151eef2,杜某某与马某某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）川01民终709号,2023-05-06,四川省成都市中级人民法院,中级法院,二审,2553,2023-05-06,四川,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,四川,二审
d5dac966-6dd9-4003-8bb9-afd601218ba8,魏某2、魏某1等委托合同纠纷民事二审民事案,委托合同纠纷,（2023）皖03民终585号,2023-03-15,安徽省蚌埠市中级人民法院,中级法院,二审,2740,2023-03-15,安徽,二审,委托合同纠纷,case_reason_contains_罪,0,2023,安徽,二审
de7e75e4-d2b9-411c-ab5c-afc50187ea68,王某某、宋某某合同纠纷民事二审民事案,合同纠纷,（2023）鲁07民终612号,2023-03-01,山东省潍坊市中级人民法院,中级法院,二审,2799,2023-03-01,山东,二审,合同纠纷,case_reason_contains_罪,0,2023,山东,二审
d13ac741-1827-4861-adc2-afb2006f2294,张某某、曲某2等婚约财产纠纷民事二审民事案,婚约财产纠纷,（2023）鲁06民终277号,2023-02-06,山东省烟台市中级人民法院,中级法院,二审,2902,2023-02-06,山东,二审,婚约财产纠纷,case_reason_contains_罪,0,2023,山东,二审
2f26440a-8da0-415f-9661-b2370182e25b,王某某与于某某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）鲁06民终1234号,2023-03-07,山东省烟台市中级人民法院,中级法院,二审,2777,2023-03-07,山东,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,山东,二审
72222d31-fdcb-4bc7-9a96-b05f00a6576f,程某某、刘某某等民间借贷纠纷民事二审民事案,民间借贷纠纷,（2023）粤01民终4234号,2023-07-12,广东省广州市中级人民法院,中级法院,二审,2308,2023-07-12,广东,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,广东,二审
ad8b17fe-7012-49f1-a0e9-b0cb00cec004,某公司1、某公司2买卖合同纠纷民事二审民事案,买卖合同纠纷,（2023）粤01民终19943号,2023-11-15,广东省广州市中级人民法院,中级法院,二审,1850,2023-11-15,广东,二审,买卖合同纠纷,case_reason_contains_罪,0,2023,广东,二审
5a534202-f60a-47cd-bad2-b08500aa7663,卢某某、黎某某合同纠纷民事二审民事案,合同纠纷,（2023）粤01民终17956号,2023-08-31,广东省广州市中级人民法院,中级法院,二审,2145,2023-08-31,广东,二审,合同纠纷,case_reason_contains_罪,0,2023,广东,二审
7ad9dbb0-ec9c-4a61-997e-b19700260030,孙某贤、童某春合同纠纷民事二审民事案,合同纠纷,（2023）粤06民终7987号,2023-09-08,广东省佛山市中级人民法院,中级法院,二审,2109,2023-09-08,广东,二审,合同纠纷,case_reason_contains_罪,0,2023,广东,二审
3fb83ddb-af00-4412-b89c-b0240024d98d,潘某某、周某2等与公司有关的纠纷民事二审民事案,与公司有关的纠纷,（2023）粤06民终2924号,2023-05-24,广东省佛山市中级人民法院,中级法院,二审,2486,2023-05-24,广东,二审,与公司有关的纠纷,case_reason_contains_罪,0,2023,广东,二审
a6115009-a51f-423c-83f6-b08900246618,某公司1、王某1等劳动争议民事二审民事案,劳动争议,（2023）粤18民终2247号,2023-07-24,广东省清远市中级人民法院,中级法院,二审,2271,2023-07-24,广东,二审,劳动争议,case_reason_contains_罪,0,2023,广东,二审
ff0e7a3c-9deb-4256-94c8-b20400bde72d,广西某公司、阮某等合同纠纷民事二审民事案,合同纠纷,（2023）桂13民终681号,2023-07-07,广西壮族自治区来宾市中级人民法院,中级法院,二审,2326,2023-07-07,广西,二审,合同纠纷,case_reason_contains_罪,0,2023,广西,二审
66ec89d8-ee38-4b22-a5cd-b02300c72f85,王某某、孟某某民间借贷纠纷民事二审民事案,民间借贷纠纷,（2023）新01民终2325号,2023-06-14,新疆维吾尔自治区乌鲁木齐市中级人民法院,中级法院,二审,2413,2023-06-14,新疆,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,新疆,二审
b08e5b22-8db6-4206-a225-b15a00a24e5f,江苏Ａ网络科技有限公司、Ｂ科技（成都）有限公司等不正当竞争纠纷民事二审民事案,不正当竞争纠纷,（2023）苏民终280号,2023-04-28,江苏省高级人民法院,高级法院,二审,2567,2023-04-28,江苏,二审,不正当竞争纠纷,case_reason_contains_罪,0,2023,江苏,二审
dd9b1f16-3a89-4902-8ae7-b22f00b03dbe,胡某某与魏某2合同纠纷二审民事案,合同纠纷,（2023）赣01民终697号,2023-02-24,江西省南昌市中级人民法院,中级法院,二审,2821,2023-02-24,江西,二审,合同纠纷,case_reason_contains_罪,0,2023,江西,二审
07abe383-143b-4750-b5ce-b24a017dbcf8,奎某某、李某3委托理财合同纠纷民事二审民事案,委托理财合同纠纷,（2023）冀11民终1452号,2023-08-27,河北省衡水市中级人民法院,中级法院,二审,2164,2023-08-27,河北,二审,委托理财合同纠纷,case_reason_contains_罪,0,2023,河北,二审
6adcd1de-4e58-4f79-9bfa-b10801603782,焦作某械厂与某公司服务合同纠纷二审民事案,服务合同纠纷,（2023）豫08民终3263号,2023-12-13,河南省焦作市中级人民法院,中级法院,二审,1710,2023-12-13,河南,二审,服务合同纠纷,case_reason_contains_罪,0,2023,河南,二审
69cff12f-b721-4359-a7c6-b11b01551664,陈＊君与伟润＊有限公司合同纠纷二审民事案,合同纠纷,（2023）豫04民终1437号,2023-04-13,河南省平顶山市中级人民法院,中级法院,二审,2634,2023-04-13,河南,二审,合同纠纷,case_reason_contains_罪,0,2023,河南,二审
255a1e9b-12d8-4d9d-a53c-b1320118c2d4,刘某某、武某某、厉某某等民间借贷纠纷二审民事案,民间借贷纠纷,（2023）浙11民终1130号,2023-11-07,浙江省丽水市中级人民法院,中级法院,二审,1888,2023-11-07,浙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,浙江,二审
2c3d12c5-35aa-4a23-bc27-b10300176a0e,张某某与高某某合同纠纷二审民事案,合同纠纷,（2023）鄂09民终194号,2023-03-24,湖北省孝感市中级人民法院,中级法院,二审,2708,2023-03-24,湖北,二审,合同纠纷,case_reason_contains_罪,0,2023,湖北,二审
f4d41745-c171-4493-8553-b17f001506de,刘某2与余某某、某政府不当得利纠纷二审民事案,不当得利纠纷,（2023）鄂02民终1691号,2023-10-18,湖北省黄石市中级人民法院,中级法院,二审,1979,2023-10-18,湖北,二审,不当得利纠纷,case_reason_contains_罪,0,2023,湖北,二审
268498d9-12e7-4ede-ba12-b1f600262cc0,刘某某与尹某某委托理财合同纠纷二审民事案,委托理财合同纠纷,（2022）湘10民终2932号,2023-02-21,湖南省郴州市中级人民法院,中级法院,二审,2841,2023-02-21,湖南,二审,委托理财合同纠纷,case_reason_contains_罪,0,2023,湖南,二审
90a08729-24e0-45b6-8d70-b14e002309a2,刘某某与关某某二审民事案,不当得利纠纷,（2023）闽03民终10号,2023-02-10,福建省莆田市中级人民法院,中级法院,二审,3244,2023-02-10,福建,二审,不当得利纠纷,case_reason_contains_罪,0,2023,福建,二审
af2082fe-f39c-43db-9c43-b1930020825d,李某某与张某1委托合同纠纷二审民事案,委托合同纠纷,（2023）闽09民终1490号,2023-11-27,福建省宁德市中级人民法院,中级法院,二审,1803,2023-11-27,福建,二审,委托合同纠纷,case_reason_contains_罪,0,2023,福建,二审
4e28f96d-d425-4851-a6fc-afab00191e71,李某2与苗某某合同纠纷二审案,合同纠纷,（2023）辽07民终23号,2023-02-06,辽宁省锦州市中级人民法院,中级法院,二审,2904,2023-02-06,辽宁,二审,合同纠纷,case_reason_contains_罪,0,2023,辽宁,二审
9e8e19b9-7089-4ee8-9b69-b1db00b5a50b,谭某与吴某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）渝05民终7969号,2023-09-26,重庆市第五中级人民法院,中级法院,二审,2044,2023-09-26,重庆,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,重庆,二审
cbdcaa3f-4b86-4539-a882-b1040021b90b,韩某某与吴某某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）陕05民终2123号,2023-09-15,陕西省渭南市中级人民法院,中级法院,二审,2088,2023-09-15,陕西,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,陕西,二审
e5fa8ade-e9f2-48da-b2f6-b1950024e6a1,张某2与潘某某民间借贷纠纷二审民事案,民间借贷纠纷,（2023）黑02民终807号,2023-05-10,黑龙江省齐齐哈尔市中级人民法院,中级法院,二审,2543,2023-05-10,黑龙江,二审,民间借贷纠纷,case_reason_contains_罪,0,2023,黑龙江,二审
9abb4bd8-f5c3-40bd-9d1a-b24a00e69380,某某公司1与任某某等其他合同纠纷二审民事案,合同纠纷,（2024）沪74民终868号,2024-10-28,上海金融法院,中级法院,二审,143,2024-10-28,上海,二审,合同纠纷,case_reason_contains_罪,0,2024,上海,二审
f694a2df-6bb8-4253-beb6-b12a010ced30,夏某某与刘某2民间借贷纠纷二审民事案,民间借贷纠纷,（2023）沪01民终18382号,2024-02-29,上海市第一中级人民法院,中级法院,二审,1314,2024-02-29,上海,二审,民间借贷纠纷,case_reason_contains_罪,0,2024,上海,二审
