doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
43fac299-de26-4bda-b9c6-ade300c66449,ok,,deepseek-ai/DeepSeek-V4-Flash,0,20000,（2021）浙07民终4102号,浙江省金华市中级人民法院,中级法院,2021-11-01,,浙江省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",赌博,民间借贷,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，蒋常青应返还陈伟勇借款本金19500元,二审法院认为借条及证人证言可证明借款实际交付，且蒋常青未能证明陈伟勇明知借款用于赌博，故蒋常青应承担还款责任,2021,浙江省,二审
bcbec738-6a45-464d-b04c-adbc00117972,ok,,deepseek-ai/DeepSeek-V4-Flash,0,11000,（2021）鄂08民终918号,湖北省荆门市中级人民法院,中级法院,2021-09-02,,湖北省,判决书,民事,保证合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",场外交易(OTC),保证合同,特定虚拟商品,无效,"[""违背公序良俗""]","[""《中华人民共和国民法总则》第八条"",""《中华人民共和国民法总则》第一百五十三条第二款"",""《中华人民共和国民法总则》第一百五十七条"",""《中华人民共和国担保法》第五条"",""《中华人民共和国担保法》第六条"",""《最高人民法院关于适用〈中华人民共和国担保法〉若干问题的解释》（法释〔2000〕44号）第八条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》（法释〔2020〕15号）第一条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]","[""《关于防范代币发行融资风险的公告》""]","[""主合同无效导致担保合同无效"",""担保人有过错承担部分责任""]",撤销一审判决，改判王某2支付左某某3066元，驳回其他诉讼请求。,虚拟货币买卖行为因违背公序良俗而无效，主合同无效导致担保合同无效，但担保人王某2存在过错，应在债务人不能清偿部分的三分之一范围内承担责任。,2021,湖北省,二审
65d23522-dd84-4bbc-a501-ace800e442e7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,44000,(2021)鄂01民终1101号,湖北省武汉市中级人民法院,中级法院,2021-02-20,,湖北省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,不当得利,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""证据不足"",""驳回诉请""]",撤销一审判决，驳回孙某某的全部诉讼请求,孙某某向余某某支付4.4万元时双方存在清晰的意思表示，属于民间借贷或其他民事法律关系，不符合不当得利的构成要件，一审适用法律错误。,2021,湖北省,二审
e73d1b4c-678a-4964-8e43-adf8004bef70,ok,,deepseek-ai/DeepSeek-V4-Flash,0,20000,(2021)鄂07刑终126号,湖北省鄂州市中级人民法院,中级法院,2021-11-26,,湖北省,判决书,刑事,妨害信用卡管理罪,二审,1,[],"[""自然人""]",1,"[""虚拟货币""]",其他,妨害信用卡管理罪,,,[],"[""《中华人民共和国刑法》第一百七十七条之一第(二)项"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《关于办理妨害信用卡管理刑事案件具体应用法律若干问题的解释》第二条第(三)项"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项"",""《中华人民共和国刑事诉讼法》第十五条"",""《中华人民共和国刑事诉讼法》第二百零一条""]",[],"[""牵连犯"",""择一重罪处罚""]",撤销原判，改判有期徒刑二年六个月，并处罚金二万元，违法所得二万元予以没收,上诉人江某某非法持有他人信用卡数量巨大，行为牵连构成妨害信用卡管理罪和帮助信息网络犯罪活动罪，择一重罪以妨害信用卡管理罪论处；二审认定其有自首、退赃情节，依法减轻处罚,2021,湖北省,二审
909c2075-5ee0-4e37-b211-ad870184aff2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,358750,(2021)湘01民终2732号,湖南省长沙市中级人民法院,中级法院,2021-04-28,,湖南省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币"",""M币"",""GRC""]",委托理财/代投,委托理财合同关系,非法金融活动,无效,"[""违反法律强制性规定"",""非法传销活动"",""投资平台非法"",""投资标的非法""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十六条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第四百零六条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范代币发行融资风险的公告》""]","[""无效民事行为"",""不受法律保护"",""返还财产"",""过错责任""]",驳回上诉，维持原判；二审判决张某某、许某某偿还曹某某、刘某某176470元,法院认为围绕MFC理财平台及胜威理财平台进行的理财活动均为无效民事行为，不受法律保护，双方均有过错，一审酌定责任比例并无不当。,2021,湖南省,二审
69eb2b9f-6f24-40d5-8a3a-acfa018122f3,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1136191000,(2020)湘12刑终343号,湖南省怀化市中级人民法院,中级法院,2021-01-21,,湖南省,判决书,刑事,组织、领导传销活动罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""Alpacoin"",""艾尔发币""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一、四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条第一、三款"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第七十二条第一、三款"",""《中华人民共和国刑法》第七十三条第二、三款"",""《中华人民共和国刑事诉讼法》第二百三十二条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项"",""《中华人民共和国刑事诉讼法》第二百三十七条第一款"",""《最高人民法院关于适用〈中华人民共和国刑事诉讼法〉的解释》第三百零七条"",""《最高人民法院关于适用〈中华人民共和国刑事诉讼法〉的解释》第三百零八条""]",[],"[""定罪处罚""]",维持原判对贾某某等14人的定罪量刑，撤销原判对姜某某的量刑部分，改判姜某某有期徒刑八年并处罚金五百万元；准许检察院撤回抗诉；涉案赃款、财物依法没收或追缴。,姜某某等人以投资‘艾尔发币’为名，要求参加者缴纳费用获得加入资格，按一定顺序组成层级，以发展人员数量作为计酬依据，骗取财物，构成组织、领导传销活动罪且情节严重；姜某某系主犯，二审认罪认罚并缴纳部分罚金，从轻处罚；本案不认定为犯罪集团。,2021,湖南省,二审
da3b174b-d1e7-421d-9a75-ae0800a2b7fb,ok,,deepseek-ai/DeepSeek-V4-Flash,0,170150,(2021)湘02民终2094号,湖南省株洲市中级人民法院,中级法院,2021-12-09,,湖南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT"",""Pi资产""]",其他,投资关系,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条""]",[],"[""证据不足""]",撤销一审判决，驳回被上诉人全部诉讼请求,被上诉人仅提供转账凭证，上诉人提交微信聊天记录证明款项系用于投资GGP平台购买网站域名，被上诉人未能反驳，双方不成立借贷关系。,2021,湖南省,二审
78bfeedd-cd97-4e8b-a8f6-ae0f00dccd87,ok,,deepseek-ai/DeepSeek-V4-Flash,0,813550,(2021)湘13民终1555号,湖南省娄底市中级人民法院,中级法院,2021-09-30,,湖南省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""yec""]",委托理财/代投,委托合同关系,未明确,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国合同法》第九十二条"",""《中华人民共和国合同法》第九十八条""]",[],"[""证据不足""]",撤销一审判决，驳回刘某1的全部诉讼请求,刘某1主张已向符某某交付实物黄金1670克，但记账凭证上三笔黄金对应款项与同时段转账金额完全一致，且刘某1在出具欠条确认欠款后仍签字确认，与常理不符，现有证据不足以证明黄金实物已实际交付。,2021,湖南省,二审
f4a7918f-d857-4f2a-bec0-ae1001464c24,ok,,deepseek-ai/DeepSeek-V4-Flash,0,52000,（2021）湘01民终3076号,湖南省长沙市中级人民法院,中级法院,2021-08-30,,湖南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""高尔特币""]",委托理财/代投,债务纠纷,未明确,,[],"[""《中华人民共和国民法通则》第一百零八条"",""《中华人民共和国民事诉讼法》第六十条第一款"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""返还本金""]",驳回上诉，维持原判，陈某某应偿付伍某某人民币52000元。,伍某某将高尔特币退还给陈某某后，双方形成事实上的债权债务关系，陈某某承诺不产生亏损，故应返还购买该币的款项。,2021,湖南省,二审
d9494c90-3adc-4b1d-99c5-adf0016db294,ok,,deepseek-ai/DeepSeek-V4-Flash,0,235000,（2021）湘10民终1771号,湖南省郴州市中级人民法院,中级法院,2021-10-27,,湖南省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""DK币""]",委托理财/代投,不当得利,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第二款""]",[],"[""举证不能"",""不当得利构成要件不成立""]",驳回上诉，维持原判，即驳回周某某要求雷某1返还不当得利235000元及利息的诉讼请求,周某某作为主动给付方，未能举证证明其给付缺乏法律上的原因，不符合不当得利的构成要件，应承担举证不能的不利后果,2021,湖南省,二审
99378dd6-f1f6-4579-bf1e-ae0f002fac4a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,165000,(2021)湘09民终1082号,湖南省益阳市中级人民法院,中级法院,2021-08-20,,湖南省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""SWC币""]",委托理财/代投,委托合同纠纷,特定虚拟商品,无效,"[""不受法律保护""]","[""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""九四公告""]","[""风险自担"",""不受法律保护""]",驳回上诉，维持原判，即驳回毛某某、李某2要求谭某某返还投资款及利息的诉讼请求,法院认为虚拟货币是特定虚拟商品，不受法律保护，投资虚拟货币产生的损失应由投资者自行承担；谭某某已为毛某某、李某2注册账户并交付，投资事实成立，故驳回返还请求,2021,湖南省,二审
4814af3f-fe52-4a45-a0aa-acfd00a2455e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2147170,（2021）湘10刑终40号,湖南省郴州市中级人民法院,中级法院,2021-03-26,,湖南省,判决书,刑事,组织、领导传销活动罪,二审,1,"[""人民检察院""]","[""自然人""]",1,"[""USDT"",""虚拟货币""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二十五条"",""《中华人民共和国刑法》第二十六条"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百零一条"",""《中华人民共和国刑事诉讼法》第二百三十六条"",""《最高人民法院关于适用〈中华人民共和国刑事诉讼法〉的解释》第三百五十三条""]",[],"[""定罪处罚""]",维持原判定罪部分和追缴犯罪所得判决，撤销原判量刑部分，改判朱某某有期徒刑一年六个月并处罚金五万元，陈丽娜有期徒刑一年三个月并处罚金四万元，王苏环有期徒刑一年并处罚金三万元。,原审法院未采纳公诉机关量刑建议但未说明理由，量刑不当；二审认为原公诉机关量刑建议适当，依法予以改判。,2021,湖南省,二审
b018192d-6649-4b81-928a-acfc01804a76,ok,,deepseek-ai/DeepSeek-V4-Flash,0,13750,（2021）湘02民终185号,湖南省株洲市中级人民法院,中级法院,2021-03-29,,湖南省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""银果""]",场外交易(OTC),不当得利纠纷,特定虚拟商品,无效,"[""违反法律强制性规定"",""不受法律保护""]","[""《中华人民共和国民法总则》第三条"",""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条""]","[""《关于防范代币发行融资风险的公告》""]","[""风险自担"",""不受法律保护""]",驳回上诉，维持原判，即驳回张某2、王某某的全部诉讼请求。,涉案‘银果’属于特定虚拟商品，买卖行为不受法律保护，投资风险由原告自行承担；且损失系因麦点商城关闭导致，不能由被告承担。,2021,湖南省,二审
f7a15401-7f63-49a2-88e7-ae16006e174f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2021)湘06民终3232号,湖南省岳阳市中级人民法院,中级法院,2021-12-14,,湖南省,判决书,民事,侵权责任纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""BTC"",""BTCV""]",其他,侵权责任纠纷,未明确,,[],"[""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回舒某某的全部诉讼请求,舒某某未能充分举证证明案涉ppi账户系其所有且被谢某某侵占，亦未能证明谢某某从其账户取走资金，故其主张证据不足，不予支持。,2021,湖南省,二审
31efa477-d569-48a1-8a45-ae0801022277,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1136191000,(2021)湘12刑终315号,湖南省怀化市中级人民法院,中级法院,2021-12-08,,湖南省,判决书,刑事,组织、领导传销活动罪,二审,1,[],"[""自然人""]",1,"[""艾尔发币"",""lpacoin""]",其他,组织、领导传销活动罪,未明确,,[],"[""《中华人民共和国刑法》第二百二十四条之一"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款、第四款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第七十二条第一、三款"",""《中华人民共和国刑法》第七十三条第二、三款"",""《中华人民共和国刑法》第七十六条"",""《中华人民共和国刑事诉讼法》第十五条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]",[],"[""传销活动"",""情节严重"",""主犯"",""从犯"",""自首"",""退赃"",""违法所得追缴""]",维持原判对刘某2、金某某、夏某某、吴某某、黄某某的定罪量刑及财产处理，改判孙某1有期徒刑四年，并处罚金一百二十万元，没收退缴赃款。,各被告人以投资虚拟货币为名，要求参加者缴纳费用获得加入资格，按一定顺序组成层级，以发展人员数量作为计酬返利依据，骗取财物，扰乱经济社会秩序，构成组织、领导传销活动罪，且情节严重；二审期间孙某1认罪认罚并退缴部分违法所得，依法从轻处罚。,2021,湖南省,二审
016926bb-2924-4b72-bf8a-adb2013a38fd,ok,,deepseek-ai/DeepSeek-V4-Flash,0,30000,（2021）湘10民终2049号,湖南省郴州市中级人民法院,中级法院,2021-09-22,,湖南省,判决书,民事,车辆租赁合同纠纷,二审,1,"[""自然人""]","[""自然人""]",0,[],,车辆租赁合同纠纷,,有效,[],"[""《中华人民共和国民法典》第五百零九条"",""《中华人民共和国民法典》第五百七十七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""返还本金""]",驳回上诉，维持原判，杨某某需向郑某某退还押金30000元,杨某某未能提供充分证据证明已退还剩余押金，且双方存在其他经济往来，故对其上诉理由不予采信，一审判决认定事实清楚，适用法律正确。,2021,湖南省,二审
d294216a-7f6e-4a19-b60f-ae0e00efb5fd,ok,,deepseek-ai/DeepSeek-V4-Flash,0,321400,(2021)甘02民终668号,甘肃省嘉峪关市中级人民法院,中级法院,2021-12-27,,甘肃省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",0,[],,民间借贷纠纷,,,[],"[""《中华人民共和国民法总则》第七条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回郭某某的诉讼请求,郭某某仅凭转账凭证主张民间借贷，但孟某某、蔺某某提供了证据证明款项可能系投资款，郭某某未能进一步证明双方存在借贷合意，应承担举证不能的不利后果。,2021,甘肃省,二审
0b81bc0b-4f61-492f-be96-ae0c014da027,ok,,deepseek-ai/DeepSeek-V4-Flash,0,24642,（2021）甘09民终1674号,甘肃省酒泉市中级人民法院,中级法院,2021-12-13,,甘肃省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",委托理财/代投,合同纠纷,未明确,,[],"[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条"",""《中华人民共和国合同法》第六条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十一条第一项"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《中华人民共和国民事诉讼法》第一百七十五条""]",[],"[""证据不足""]",撤销一审判决，驳回被上诉人杨某3的全部诉讼请求。,杨某3与王某某之间不存在真实的买卖合同关系，杨某3主张王某某未履行兑付虚拟币义务要求退款，证据不足，不予支持。,2021,甘肃省,二审
96d02b6a-7810-407a-8fea-acf5009bb9f3,ok,,deepseek-ai/DeepSeek-V4-Flash,0,60931633.62,(2021)闽07刑终61号,福建省南平市中级人民法院,中级法院,2021-03-10,,福建省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",0,[],,开设赌场罪,,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第七十二条第一、三款"",""《中华人民共和国刑法》第七十三条第二、三款"",""《中华人民共和国刑法》第六十四条"",""《最高人民法院、最高人民检察院、公安部关于办理网络赌博犯罪案件适用法律若干问题的意见》第一条"",""《最高人民法院、最高人民检察院、公安部关于办理网络赌博犯罪案件适用法律若干问题的意见》第二条"",""《最高人民法院、最高人民检察院、公安部关于办理网络赌博犯罪案件适用法律若干问题的意见》第三条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(一)、(二)项""]",[],"[""维持原判"",""继续追缴违法所得""]",维持一审对各被告人的定罪量刑，并判决继续追缴吴某某、应某某尚未退出的违法所得。,二审法院认为原判认定事实清楚，证据确实充分，定罪准确，量刑适当，但未判决继续追缴部分违法所得不当，予以纠正。,2021,福建省,二审
15962ee6-53ff-4a4f-a233-adf500ca012d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,365700,(2021)闽08刑终172号,福建省龙岩市中级人民法院,中级法院,2021-08-20,,福建省,判决书,刑事,持有、使用假币罪,二审,1,[],"[""自然人""]",1,"[""USDT"",""泰达币""]",场外交易(OTC),持有、使用假币罪,,,[],"[""《中华人民共和国刑法》第一百七十二条"",""《中华人民共和国刑法》第六十一条"",""《中华人民共和国刑法》第四十五条"",""《中华人民共和国刑法》第四十七条"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条第一款"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第十五条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(一)项"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]",[],"[""认罪认罚从轻处罚""]",维持原判关于扣押物品的判决，撤销原判对被告人毛某某的量刑部分，改判有期徒刑十年四个月，并处罚金人民币十万元（已缴纳五万元）。,上诉人毛某某明知是假币而持有、使用，总面额达365700元，数额特别巨大，构成持有、使用假币罪；二审期间自愿认罪认罚并缴纳部分罚金，有悔罪表现，依法从轻处罚。,2021,福建省,二审
0f1dc40e-da84-42a0-85e1-aec3009bae76,ok,,deepseek-ai/DeepSeek-V4-Flash,0,240000,(2021)闽02民终854号,福建省厦门市中级人民法院,中级法院,2021-03-26,,福建省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""PMD""]",挖矿,合同纠纷,虚拟商品,无效,"[""标的物不合法"",""损害社会公共利益（公序良俗）""]","[""《中华人民共和国民法总则》第八条"",""《中华人民共和国合同法》第五十二条第四项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范比特币风险的通知》""]","[""合同无效"",""返还财产""]",驳回上诉，维持原判，袁某某返还杜某某149879.4元,虚拟矿机及PMD币属于虚拟商品，交易不受法律保护，合同因标的物不合法损害公序良俗而无效，因合同取得的财产应予返还,2021,福建省,二审
736f7f25-cd2c-44a5-9dd4-ae1501441f5e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,293510,(2021)闽01刑终359号,福建省福州市中级人民法院,中级法院,2021-07-22,,福建省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",1,"[""虚拟货币""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十六条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款、第三款"",""《中华人民共和国刑法》第七十二条"",""《中华人民共和国刑法》第七十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]",[],"[""情节严重"",""主犯"",""从犯"",""自首"",""退赃"",""缓刑""]",维持原判对王某某、林某2、林某3、朱某某的定罪量刑及没收部分，改判林某4、高某某缓刑,王某某、林某2系主犯，原判量刑已为法定最低刑且二人有吸毒前科不宜缓刑；林某4、高某某系从犯，认罪悔罪并缴纳罚金，无前科，可适用缓刑,2021,福建省,二审
e8629f20-d76b-444c-9586-adc200a94419,ok,,deepseek-ai/DeepSeek-V4-Flash,0,235000,(2021)闽06民终2009号,福建省漳州市中级人民法院,中级法院,2021-07-02,,福建省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国民法典》第一百五十六条"",""《中华人民共和国民法典》第六百七十九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判。一审判决王某某偿还洪某1借款82850元及利息、律师费1万元。,法院根据现场照片、银行取款记录和存款记录，认定实际借款金额为23.5万元，而非借条记载的33万元；洪某1主张的3万元转账系委托购买虚拟货币的款项证据不足，不予采信。,2021,福建省,二审
04f73219-5c81-49e9-9a4d-ae1700ac0c0c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,467503.57,(2021)闽07刑终20号,福建省南平市中级人民法院,中级法院,2021-02-25,,福建省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",0,[],,开设赌场罪,,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]","[""《最高人民法院、最高人民检察院、公安部关于办理网络赌博犯罪案件适用法律若干问题的意见》"",""《最高人民法院、最高人民检察院关于办理赌博刑事案件具体应用法律若干问题的解释》""]","[""开设赌场"",""情节严重"",""自首"",""认罪认罚"",""退赃""]",维持原判第三项，撤销原判第一、二项，改判夏某某犯开设赌场罪，判处有期徒刑一年六个月，并处罚金五万元；没收违法所得80776元，扣押的219224元由扣押机关依法处置。,夏某某以营利为目的，利用网络平台设立赌场，招揽不特定人员赌博并接受充值投注，提供赌博服务和资金结算，收取赌资467503.57元，非法获利80776元，构成开设赌场罪且情节严重；原判对赌资追缴认定错误，且未考虑已缴纳罚金情节，致量刑偏重，予以纠正。,2021,福建省,二审
27d60a20-1b13-4cc9-9022-ae9f009cdc28,ok,,deepseek-ai/DeepSeek-V4-Flash,0,550000,(2021)闽02民终8088号,福建省厦门市中级人民法院,中级法院,2021-12-25,,福建省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""DEC币""]",场外交易(OTC),民间借贷纠纷,未明确,,[],"[""《中华人民共和国合同法》第一百九十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二条第一款"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足"",""举证不能""]",驳回上诉，维持原判，即驳回洪某某的全部诉讼请求,法院认为洪某某未能提供充分证据证明与王某某、黄某某之间存在借贷合意，现有证据显示案涉款项系用于购买虚拟货币，故借贷关系不成立，洪某某应承担举证不能的责任。,2021,福建省,二审
