doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
608f10c1-487d-4a99-a777-ac5b00b7ea6c,郭某1、某政府2组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）豫1381刑初451号,2020-09-28,邓州市人民法院,基层法院,一审,7302,2020-09-28,河南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河南,一审
eb14060a-5664-4d11-8924-ac7d00933da9,陈某某诈骗一审刑事案,诈骗罪,（2020）云0722刑初219号,2020-09-27,永胜县人民法院,基层法院,一审,7306,2020-09-27,云南,一审,诈骗罪,case_reason_contains_罪,1,2020,云南,一审
d6dfdd02-c96d-46ca-b188-ac9200abd23f,被告人肖文虎犯盗窃罪一案一审刑事案,盗窃罪,（2020）陕0430刑初58号,2020-09-27,淳化县人民法院,基层法院,一审,7307,2020-09-27,陕西,一审,盗窃罪,case_reason_contains_罪,1,2020,陕西,一审
6d5c2365-db35-4ad7-a857-ac7d00367254,李某2、张某某、黄某某帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2020）川1425刑初1号,2020-09-27,青神县人民法院,基层法院,一审,7312,2020-09-27,四川,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2020,四川,一审
4b8cb8ba-53cb-480a-b0f9-ac67011e5513,李某某、曹某某等掩饰、隐瞒犯所得、犯所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2020）沪0107刑初1029号,2020-09-27,普陀区人民法院,基层法院,一审,7314,2020-09-27,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2020,上海,一审
18956376-e180-4445-99f7-ac5a009f57fe,陈某某掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2020）鄂0322刑初98号,2020-09-27,郧西县人民法院,基层法院,一审,7315,2020-09-27,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2020,湖北,一审
aa5f79a1-7d75-4c2f-a646-ac6700aba350,王某某、林某2、张某某等开设赌场罪一审刑事案,开设赌场罪,（2020）闽0125刑初95号,2020-09-26,永泰县人民法院,基层法院,一审,7316,2020-09-26,福建,一审,开设赌场罪,case_reason_contains_罪,1,2020,福建,一审
e12f6a8c-e28f-48b4-a1d8-ace90165db06,吴某某开设赌场罪上诉一案刑事二审案,开设赌场罪,（2020）粤15刑终332号,2020-09-25,广东省汕尾市中级人民法院,中级法院,二审,7319,2020-09-25,广东,二审,开设赌场罪,case_reason_contains_罪,1,2020,广东,二审
b45d115f-9cfc-400b-ba9a-ac7e0035c5be,周某某、袁某某走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）川05刑初33号,2020-09-25,四川省泸州市中级人民法院,中级法院,一审,7321,2020-09-25,四川,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,四川,一审
b2783e09-a367-4552-813b-ac5d016935eb,阳某某、陶某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2019）黔0103刑初732号,2020-09-25,贵阳市云岩区人民法院,基层法院,一审,7322,2020-09-25,贵州,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,贵州,一审
9cfcd712-caa2-49e9-bea5-ad390094865e,蔡某某帮助信息网络犯一审刑事案,帮助信息网络犯罪活动罪,（2020）豫1422刑初296号,2020-09-25,睢县人民法院,基层法院,一审,7324,2020-09-25,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2020,河南,一审
996d3bd7-ddbb-4f92-b4c3-ac6f014ac693,"陈某某,孙某某,唐某某等制作、复制、出版、贩卖、传播淫秽物品牟利罪一审刑事案",传播淫秽物品罪,（2020）陕0322刑初15号,2020-09-25,陕西省凤翔县人民法院,基层法院,一审,7325,2020-09-25,陕西,一审,传播淫秽物品罪,case_reason_contains_罪,1,2020,陕西,一审
66606472-09a2-403c-9d96-acf300952dfa,姚某某、周某某诈骗一审刑事案,诈骗罪,（2020）豫0702刑初22号,2020-09-25,新乡市红旗区人民法院,基层法院,一审,7327,2020-09-25,河南,一审,诈骗罪,case_reason_contains_罪,1,2020,河南,一审
57c3ba96-db31-49b6-90e0-ac6a00ae6cc1,刘某某、王某某开设赌场一审刑事案,开设赌场罪,（2020）鲁0323刑初132号,2020-09-25,沂源县人民法院,基层法院,一审,7328,2020-09-25,山东,一审,开设赌场罪,case_reason_contains_罪,1,2020,山东,一审
4c46a284-6108-4ba9-96db-ac620013d366,李某1盗窃罪一审刑事案,盗窃罪,（2020）冀0203刑初137号,2020-09-25,唐山市路北区人民法院,基层法院,一审,7329,2020-09-25,河北,一审,盗窃罪,case_reason_contains_罪,1,2020,河北,一审
20a760ab-598e-4ab9-80f2-ac62003408e1,姜某某、危某某侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2020）赣1023刑初117号,2020-09-25,南丰县人民法院,基层法院,一审,7331,2020-09-25,江西,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2020,江西,一审
d820ca0a-9106-483e-96ac-ac6900920448,龙某某、谢某某掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2020）豫1623刑初215号,2020-09-24,商水县人民法院,基层法院,一审,7334,2020-09-24,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2020,河南,一审
c8c3a04e-00a9-4e60-ae80-ac610097ef04,夏某1、李某2等组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）湘1382刑初71号,2020-09-24,涟源市人民法院,基层法院,一审,7335,2020-09-24,湖南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,湖南,一审
75625d72-9f76-4d08-bdb8-ac99003db5ff,"曹肖,陈扬,王标彪等盗窃罪一审刑事案",盗窃罪,（2020）陕0702刑初150号,2020-09-24,汉中市汉台区人民法院,基层法院,一审,7337,2020-09-24,陕西,一审,盗窃罪,case_reason_contains_罪,1,2020,陕西,一审
53f673e5-b21b-4655-aa5c-ac600095c8c9,马某某、贾某某、孙某某、刘某某、陈某某、李某1、李某3犯开设赌场罪一审刑事案,开设赌场罪,（2020）川0422刑初65号,2020-09-24,盐边县人民法院,基层法院,一审,7338,2020-09-24,四川,一审,开设赌场罪,case_reason_contains_罪,1,2020,四川,一审
0efb327c-9d30-4514-9188-acfe0037d290,邬某1、邬某2组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2019）赣0191刑初85号,2020-09-24,南昌高新技术产业开发区人民法院,基层法院,一审,7342,2020-09-24,江西,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,江西,一审
e67bc329-f212-4dff-9aa9-ac45001a05e6,于某某诈骗一审刑事案,诈骗罪,（2020）辽0381刑初129号,2020-09-23,海城市人民法院,基层法院,一审,7343,2020-09-23,辽宁,一审,诈骗罪,case_reason_contains_罪,1,2020,辽宁,一审
e33a1317-bdf0-4d27-8ea3-ac76014c57ab,刘某某盗窃一审刑事案,盗窃罪,（2020）津0116刑初773号,2020-09-23,滨海新区人民法院,基层法院,一审,7344,2020-09-23,天津,一审,盗窃罪,case_reason_contains_罪,1,2020,天津,一审
858c9828-c998-40f2-8475-aca2010086ee,白某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0115刑初2796号,2020-09-23,浦东新区人民法院,基层法院,一审,7346,2020-09-23,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
3147422f-3e90-4c59-8a85-ac540113880f,刘某1、胡某2诈骗罪一审刑事案,诈骗罪,（2020）新3101刑初405号,2020-09-23,喀什市人民法院,基层法院,一审,7350,2020-09-23,新疆,一审,诈骗罪,case_reason_contains_罪,1,2020,新疆,一审
a0aa19d8-d4cd-4b57-b93b-ac5b009cf048,陈某某一审刑事案,诈骗罪,（2020）皖1825刑初9号,2020-09-22,旌德县人民法院,基层法院,一审,7356,2020-09-22,安徽,一审,诈骗罪,case_reason_contains_罪,1,2020,安徽,一审
2b8cec8e-4f11-4c78-8fcb-ac870038dbc0,尚某某组织、领导传销活动二审刑事案,组织、领导传销活动罪,（2020）赣10刑终121号,2020-09-22,江西省抚州市中级人民法院,中级法院,二审,7359,2020-09-22,江西,二审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,江西,二审
fbdac448-ea66-4d2f-90bc-ac7500eca171,游某某犯诈骗罪一审刑事案,诈骗罪,（2020）湘1322刑初433号,2020-09-21,新化县人民法院,基层法院,一审,7360,2020-09-21,湖南,一审,诈骗罪,case_reason_contains_罪,1,2020,湖南,一审
f0835386-0130-48da-8867-ac5a011c396b,丁某某走私、贩卖、运输、制造毒品一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）沪0110刑初1007号,2020-09-21,杨浦区人民法院,基层法院,一审,7361,2020-09-21,上海,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,上海,一审
bb3e2df0-dedd-47d3-9baa-ac4f009e18ec,佘某某、许某某、付某某帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2020）浙0783刑初220号,2020-09-21,东阳市人民法院,基层法院,一审,7363,2020-09-21,浙江,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2020,浙江,一审
a08f0fb3-754e-4d26-9f6f-acdf00f913e9,曹某某集资诈骗一审刑事案,集资诈骗罪,（2020）沪0115刑初3093号,2020-09-21,浦东新区人民法院,基层法院,一审,7364,2020-09-21,上海,一审,集资诈骗罪,case_reason_contains_罪,1,2020,上海,一审
89dff0ad-72f5-4ca0-8277-ac7800a6b0b0,吴某某、李某某诈骗一审刑事案,诈骗罪,（2020）粤0306刑初2644号,2020-09-21,深圳市宝安区人民法院,基层法院,一审,7365,2020-09-21,广东,一审,诈骗罪,case_reason_contains_罪,1,2020,广东,一审
46e8b94d-c98f-4cec-b8dc-ac9f00be350b,张某某集资诈骗一审刑事案,集资诈骗罪,（2019）鲁1602刑初716号,2020-09-21,滨州市滨城区人民法院,基层法院,一审,7368,2020-09-21,山东,一审,集资诈骗罪,case_reason_contains_罪,1,2020,山东,一审
5d2089ab-a2ef-4d40-a3c8-ac6b00a18470,葛某某、蒋某某、张某1等开设赌场罪一审刑事案,开设赌场罪,（2020）浙0304刑初637号,2020-09-18,温州市瓯海区人民法院,基层法院,一审,7373,2020-09-18,浙江,一审,开设赌场罪,case_reason_contains_罪,1,2020,浙江,一审
317b4908-f594-45cb-abec-b13b0018e0aa,郭某某、薛某某等组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）陕0525刑初14号,2020-09-18,澄城县人民法院,基层法院,一审,7376,2020-09-18,陕西,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,陕西,一审
2da5bb39-e9d2-4e6d-83c5-ac9d014cf329,刘殿明盗窃一审刑事案,盗窃罪,（2020）津0111刑初358号,2020-09-18,西青区人民法院,基层法院,一审,7377,2020-09-18,天津,一审,盗窃罪,case_reason_contains_罪,1,2020,天津,一审
142ff9e1-43e9-400e-b83d-ac55009f1974,余某某、彭某某走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）浙0781刑初40号,2020-09-18,兰溪市人民法院,基层法院,一审,7378,2020-09-18,浙江,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,浙江,一审
d87a7e7c-dee5-4c5c-bbee-acdf009f7415,张某2、刘某某、张某3诈骗罪一审刑事案,诈骗罪,（2020）川1623刑初136号,2020-09-17,邻水县人民法院,基层法院,一审,7382,2020-09-17,四川,一审,诈骗罪,case_reason_contains_罪,1,2020,四川,一审
9b8bec7e-1c2d-4175-bf46-ac8100199255,张某2组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2020）冀0427刑初140号,2020-09-17,磁县人民法院,基层法院,一审,7383,2020-09-17,河北,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河北,一审
ffff74f6-8808-4e74-890e-ac4600fd61f0,李某某诈骗一审刑事案,诈骗罪,（2020）云0124刑初81号,2020-09-16,富民县人民法院,基层法院,一审,7388,2020-09-16,云南,一审,诈骗罪,case_reason_contains_罪,1,2020,云南,一审
793bda5c-df68-490e-b3ad-ac450102af5b,被告人吴某某、刘某某犯组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2020）川1723刑初42号,2020-09-16,开江县人民法院,基层法院,一审,7393,2020-09-16,四川,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,四川,一审
6e879ef5-9fe9-47e4-810a-ac8800154fc1,任某某盗窃罪一审刑事案,盗窃罪,（2020）冀0303刑初15号,2020-09-16,秦皇岛市山海关区人民法院,基层法院,一审,7394,2020-09-16,河北,一审,盗窃罪,case_reason_contains_罪,1,2020,河北,一审
d310f4bc-7cd7-4917-98da-ac4700a381b0,被告人林某1等六人犯掩饰、隐瞒犯罪所得罪一案一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2019）鄂0202刑初205号,2020-09-15,黄石市黄石港区人民法院,基层法院,一审,7399,2020-09-15,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2020,湖北,一审
c5d11db7-e184-4b0a-bfe0-ac4300b90dcb,于某某、王某某合同诈骗一审刑事案,合同诈骗罪,（2020）鲁1625刑初55号,2020-09-15,博兴县人民法院,基层法院,一审,7400,2020-09-15,山东,一审,合同诈骗罪,case_reason_contains_罪,1,2020,山东,一审
860ca705-41de-4422-85c9-ac6b00ad5544,冯某某、杜某某盗窃一审刑事案,盗窃罪,（2020）鲁0502刑初679号,2020-09-15,东营市东营区人民法院,基层法院,一审,7402,2020-09-15,山东,一审,盗窃罪,case_reason_contains_罪,1,2020,山东,一审
56e5135d-635d-4d9e-b832-ac7700a311f2,毛某1、张某某、涂某2等非法拘禁罪一审刑事案,非法拘禁罪,（2020）闽0781刑初155号,2020-09-15,邵武市人民法院,基层法院,一审,7406,2020-09-15,福建,一审,非法拘禁罪,case_reason_contains_罪,1,2020,福建,一审
fd2bb3d0-a431-412f-8cae-ac9e014b75ec,刘某2一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）津03刑初38号,2020-09-14,天津市第三中级人民法院,中级法院,一审,7408,2020-09-14,天津,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,天津,一审
e2222376-344f-4b7e-a61d-ac590180e76c,何某某、田某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）湘0603刑初52号,2020-09-14,岳阳市云溪区人民法院,基层法院,一审,7409,2020-09-14,湖南,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,湖南,一审
3fadd545-49f1-40ac-8260-ac430135c01e,邓某某走私、贩卖、运输、制造毒品一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）湘04刑初51号,2020-09-14,湖南省衡阳市中级人民法院,中级法院,一审,7412,2020-09-14,湖南,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,湖南,一审
346e6cf6-b859-404a-b665-ac8a00c0d98f,邵某某、史某某等开设赌场罪一审刑事案,开设赌场罪,（2020）宁0106刑初62号,2020-09-14,银川市金凤区人民法院,基层法院,一审,7413,2020-09-14,宁夏,一审,开设赌场罪,case_reason_contains_罪,1,2020,宁夏,一审
14dc9c45-95b6-463d-85b4-ac4400a3bd44,曹某某、张某1、赵某2等走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）浙0624刑初234号,2020-09-14,新昌县人民法院,基层法院,一审,7414,2020-09-14,浙江,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,浙江,一审
ab0fafd4-b727-40c5-8d3f-ac8000758c33,李某某、郑某某、何某某等开设赌场罪一案刑事一审案,开设赌场罪,（2020）粤0802刑初147号,2020-09-13,湛江市赤坎区人民法院,基层法院,一审,7416,2020-09-13,广东,一审,开设赌场罪,case_reason_contains_罪,1,2020,广东,一审
0e9a8ded-c22b-480b-8c2d-ac5e005ac4b2,李某2开设赌场罪一案刑事一审案,开设赌场罪,（2020）粤0802刑初209号,2020-09-13,湛江市赤坎区人民法院,基层法院,一审,7418,2020-09-13,广东,一审,开设赌场罪,case_reason_contains_罪,1,2020,广东,一审
b0c92a45-78f5-437d-a31c-ac55009f13a2,薛某某诈骗罪一审刑事案,诈骗罪,（2020）浙0784刑初269号,2020-09-11,永康市人民法院,基层法院,一审,7420,2020-09-11,浙江,一审,诈骗罪,case_reason_contains_罪,1,2020,浙江,一审
6dcfe667-fcfb-4716-873c-ac39017cd331,黄某1、黄某2、袁某某等犯开设赌场罪一案一审刑事案,开设赌场罪,（2020）川0402刑初45号,2020-09-11,攀枝花市东区人民法院,基层法院,一审,7423,2020-09-11,四川,一审,开设赌场罪,case_reason_contains_罪,1,2020,四川,一审
d908a84c-c2ac-441a-9efe-aca20149d112,0被告人刘某某犯走私毒品罪一案刑事案,走私、贩卖、运输、制造毒品罪,（2020）粤03刑初430号,2020-09-10,广东省深圳市中级人民法院,中级法院,一审,7426,2020-09-10,广东,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,广东,一审
89667590-80c4-4789-9201-ac7500fd0203,汪某某、周某某帮助信息网络犯一审刑事案,帮助信息网络犯罪活动罪,（2020）豫0782刑初98号,2020-09-10,辉县市人民法院,基层法院,一审,7429,2020-09-10,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2020,河南,一审
5e97614c-5d89-4434-a1a0-ac4200329a2d,杨某某盗窃一审刑事案,盗窃罪,（2020）黑1181刑初18号,2020-09-10,北安市人民法院,基层法院,一审,7431,2020-09-10,黑龙江,一审,盗窃罪,case_reason_contains_罪,1,2020,黑龙江,一审
0acad2cd-6780-489b-9590-ac8d0033ca70,林某某、李某1盗窃一审刑事案,盗窃罪,（2020）黑0605刑初40号,2020-09-10,大庆市红岗区人民法院,基层法院,一审,7433,2020-09-10,黑龙江,一审,盗窃罪,case_reason_contains_罪,1,2020,黑龙江,一审
0884d377-2d1b-4cce-b8ec-acc801056ec5,赵某某等诈骗罪一审刑事案,诈骗罪,（2019）吉0581刑初578号,2020-09-10,梅河口市人民法院,基层法院,一审,7434,2020-09-10,吉林,一审,诈骗罪,case_reason_contains_罪,1,2020,吉林,一审
fa22e77e-188b-4361-8c1e-aca70097380f,叶某某非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）沪0115刑初2974号,2020-09-09,浦东新区人民法院,基层法院,一审,7435,2020-09-09,上海,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,上海,一审
dbe6daf4-b520-4065-95dd-ac37009c2efa,伍某1、伍某2走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）浙0782刑初1002号,2020-09-09,义乌市人民法院,基层法院,一审,7436,2020-09-09,浙江,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,浙江,一审
a36b4b64-ae80-4a2a-8b01-ac93000a770e,李某某侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2019）京0105刑初3310号,2020-09-09,朝阳区人民法院,基层法院,一审,7437,2020-09-09,北京,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2020,北京,一审
61e010a6-730f-47bc-9589-ac61003675b4,倪某某、帅某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）赣0102刑初139号,2020-09-09,南昌市东湖区人民法院,基层法院,一审,7439,2020-09-09,江西,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,江西,一审
12dd8cb1-2d0c-42fa-b8b5-ac630093cecd,武某某破坏计算机信息系统一审刑事案,非法侵入计算机信息系统罪,（2019）鄂0111刑初1384号,2020-09-09,武汉市洪山区人民法院,基层法院,一审,7440,2020-09-09,湖北,一审,非法侵入计算机信息系统罪,case_reason_contains_罪,1,2020,湖北,一审
fa6df7e5-bdfc-4c61-9aa2-ac5a012f7d0d,陈某2、陈某1诈骗一审刑事案,诈骗罪,（2020）云0125刑初218号,2020-09-08,宜良县人民法院,基层法院,一审,7441,2020-09-08,云南,一审,诈骗罪,case_reason_contains_罪,1,2020,云南,一审
d6dff611-efa7-4590-bbd2-ac9200a9e0da,陈某1、郑某某洗钱罪一审刑事案,洗钱罪,（2020）浙0382刑初897号,2020-09-08,乐清市人民法院,基层法院,一审,7442,2020-09-08,浙江,一审,洗钱罪,case_reason_contains_罪,1,2020,浙江,一审
9ef5d257-cd75-469b-a548-ac44015e572e,罗红兵诈骗罪一审刑事案,诈骗罪,（2020）陕0326刑初49号,2020-09-08,眉县人民法院,基层法院,一审,7443,2020-09-08,陕西,一审,诈骗罪,case_reason_contains_罪,1,2020,陕西,一审
73a224bd-a6d0-43f9-9e0d-ac4f00f74927,龙某某走私、贩卖、运输、制造毒品一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）沪03刑初88号,2020-09-08,上海市第三中级人民法院,中级法院,一审,7444,2020-09-08,上海,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,上海,一审
2e9934dd-4186-4db5-8c2c-ac8400a41c57,蔡某某郭某某等诈骗一审刑事案,诈骗罪,（2019）渝0112刑初1547号,2020-09-08,渝北区人民法院,基层法院,一审,7447,2020-09-08,重庆,一审,诈骗罪,case_reason_contains_罪,1,2020,重庆,一审
19323423-bd3d-4cc4-9df6-ac3f0032f996,管某某、陈某2诈骗一审刑事案,诈骗罪,（2020）黑7529刑初20号,2020-09-08,黑龙江省沿江人民法院,基层法院,一审,7448,2020-09-08,黑龙江,一审,诈骗罪,case_reason_contains_罪,1,2020,黑龙江,一审
0004eca6-287f-431c-968c-ac5c00be4303,程某某、赵某某走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）浙0203刑初680号,2020-09-08,宁波市海曙区人民法院,基层法院,一审,7449,2020-09-08,浙江,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,浙江,一审
deadcfa9-5d61-4b7b-a68a-ac470110fb2f,高某某、岳某某组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2020）冀0121刑初73号,2020-09-07,井陉县人民法院,基层法院,一审,7451,2020-09-07,河北,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河北,一审
b82c5767-111d-44c9-aa29-ac81001999dd,苗某1组织、领导传销活动罪一审刑事案,组织、领导传销活动罪,（2020）冀0427刑初113号,2020-09-07,磁县人民法院,基层法院,一审,7453,2020-09-07,河北,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,河北,一审
b357d0e0-e67c-4838-8bf6-ac5c00b3a687,谢某某、黄某2、庄某1诈骗罪一审刑事案,诈骗罪,（2020）闽0582刑初768号,2020-09-07,晋江市人民法院,基层法院,一审,7455,2020-09-07,福建,一审,诈骗罪,case_reason_contains_罪,1,2020,福建,一审
9f3d703b-8f95-4259-97de-ac660012a87c,于某某、董某某、闫某某等走私、贩卖、运输、制造毒品罪一审刑事案,走私、贩卖、运输、制造毒品罪,（2020）冀0828刑初53号,2020-09-07,围场满族蒙古族自治县人民法院,基层法院,一审,7457,2020-09-07,河北,一审,走私、贩卖、运输、制造毒品罪,case_reason_contains_罪,1,2020,河北,一审
9b101a5a-51e3-4fa2-8d0f-ac4600c6f1f0,饶某某合同诈骗罪一审刑事案,合同诈骗罪,（2020）闽0402刑初124号,2020-09-07,福建省三明市梅列区人民法院,基层法院,一审,7458,2020-09-07,福建,一审,合同诈骗罪,case_reason_contains_罪,1,2020,福建,一审
97da1f3b-ee51-4647-95ef-ac8a00c0b3d8,曹某某、李某某开设赌场罪一审刑事案,开设赌场罪,（2020）宁0106刑初218号,2020-09-07,银川市金凤区人民法院,基层法院,一审,7459,2020-09-07,宁夏,一审,开设赌场罪,case_reason_contains_罪,1,2020,宁夏,一审
05079de9-c04e-4108-9053-ac5c00b402fe,余某某、卢某某组织、领导传销活动二审刑事案,组织、领导传销活动罪,（2020）鲁07刑终233号,2020-09-07,山东省潍坊市中级人民法院,中级法院,二审,7461,2020-09-07,山东,二审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,山东,二审
6fe73abd-2c69-4b03-9529-ac7800a41f82,陈某3、郑某1、杨某某等诈骗罪二审刑事案,诈骗罪,（2020）闽07刑终255号,2020-12-18,福建省南平市中级人民法院,中级法院,二审,7462,2020-12-18,福建,二审,诈骗罪,case_reason_contains_罪,1,2020,福建,二审
b2e3fa34-a415-4e19-8c93-ac7500ff4473,孙某某诈骗一审刑事案,诈骗罪,（2020）豫1281刑初9号,2020-09-03,义马市人民法院,基层法院,一审,7466,2020-09-03,河南,一审,诈骗罪,case_reason_contains_罪,1,2020,河南,一审
ce4674ad-6df5-45ab-9a54-ac3d0185f2ac,刘某2非法吸收公众存款一审刑事案,非法吸收公众存款罪,（2020）湘0103刑初155号,2020-09-02,长沙市天心区人民法院,基层法院,一审,7467,2020-09-02,湖南,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,湖南,一审
9c889236-90fd-4bc6-9d63-ac94014cc453,南某某、牛某某盗窃一审刑事案,盗窃罪,（2020）津0116刑初702号,2020-09-02,滨海新区人民法院,基层法院,一审,7468,2020-09-02,天津,一审,盗窃罪,case_reason_contains_罪,1,2020,天津,一审
32855d81-54a9-411c-8fd0-ac9c00b53768,乔某某诈骗一审刑事案,诈骗罪,（2020）豫1303刑初328号,2020-09-02,南阳市卧龙区人民法院,基层法院,一审,7470,2020-09-02,河南,一审,诈骗罪,case_reason_contains_罪,1,2020,河南,一审
e60d7de1-4632-4db8-85bf-ac53009e3bf6,刘某某非法吸收公众存款罪一审刑事案,非法吸收公众存款罪,（2020）浙0603刑初442号,2020-09-01,绍兴市柯桥区人民法院,基层法院,一审,7471,2020-09-01,浙江,一审,非法吸收公众存款罪,case_reason_contains_罪,1,2020,浙江,一审
c41a889b-4425-4892-a8e1-ac8e00d7bfd9,姚某某、聂某某、米某某等诈骗罪一案刑事一审案,诈骗罪,（2020）粤1623刑初106号,2020-09-01,连平县人民法院,基层法院,一审,7472,2020-09-01,广东,一审,诈骗罪,case_reason_contains_罪,1,2020,广东,一审
7b62712f-010b-4045-8ee0-ac8000356531,母某某、姜某某、余某某6105一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2020）川1703刑初210号,2020-09-01,达州市达川区人民法院,基层法院,一审,7475,2020-09-01,四川,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2020,四川,一审
75e94896-1a2e-424e-a4c5-acfa00a9abc4,李某某、覃某某诈骗一审刑事案,诈骗罪,（2020）苏0281刑初110号,2020-09-01,江阴市人民法院,基层法院,一审,7476,2020-09-01,江苏,一审,诈骗罪,case_reason_contains_罪,1,2020,江苏,一审
6018b548-78e8-4a88-860c-ae1501461066,罗某2、王某某等诈骗罪刑事一审刑事案,诈骗罪,（2020）闽0583刑初609号,2020-09-01,南安市人民法院,基层法院,一审,7478,2020-09-01,福建,一审,诈骗罪,case_reason_contains_罪,1,2020,福建,一审
55457875-1e0e-4639-a771-ac630121eea4,梁某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2020）粤0105刑初583号,2020-09-01,广州市海珠区人民法院,基层法院,一审,7479,2020-09-01,广东,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2020,广东,一审
