doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
d11c477e-1503-49e2-8e90-ad7901677fc2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,190000,(2021)川01民终3937号,四川省成都市中级人民法院,中级法院,2021-07-05,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",虚拟货币借贷,民间借贷,未明确,未成立,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""证据不足""]",撤销一审判决，驳回史某某的全部诉讼请求,史某某在出具借条后当日即反悔，且始终未将比特币账户交付廖某某控制，双方借贷合意未实际履行，借贷关系不成立,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,四川省,二审
dc4fa17e-e192-44c6-a93c-ad2d016048f5,ok,,deepseek-ai/DeepSeek-V4-Flash,0,57152,(2021)川15民终640号,四川省宜宾市中级人民法院,中级法院,2021-04-15,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""USDT""]",委托理财/代投,民间借贷,未明确,有效,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第九条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十五条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百一十一条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条第二款""]",[],"[""风险自担"",""证据不足""]",驳回上诉，维持原判，罗某某偿还王某1借款本金57152元及相应利息,法院认为，王某1提交的转账凭证及喻家荣出具的借条足以证明借贷合意，罗某某抗辩为委托投资但证据不足，故认定双方为民间借贷关系，罗某某应承担还款责任。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,四川省,二审
17038e96-56ce-4916-a1c8-ae05015ed67c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,300000,(2021)川10民终504号,四川省内江市中级人民法院,中级法院,2021-06-28,,四川省,判决书,民事,服务合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""抖币""]",其他,服务合同,未明确,有效,[],"[""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回毛某某要求蒋某某赔付14.6万元损失的诉讼请求,毛某某未能提供充分证据证明案涉抖音账户抖币减少系蒋某某或其委托的充值人员所为，故其要求蒋某某承担赔偿责任的请求证据不足，不予支持。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,四川省,二审
66bf39c0-42c4-442d-b52b-adf1004d1dc1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,27000,(2021)川15民终2343号,四川省宜宾市中级人民法院,中级法院,2021-10-28,,四川省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,委托合同,未明确,,[],"[""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《中华人民共和国民事诉讼法》第二百五十三条""]",[],"[""返还本金""]",撤销一审判决，改判孙某某返还彭某某本金13691.67元，驳回其他诉讼请求。,案涉27000元系彭某某向孙某某支付的交易本金，孙某某未交付虚拟货币，应当返还本金；二审中双方认可部分转款与本案无关，其余转款予以对冲，故孙某某应返还13691.67元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,四川省,二审
1ec2b0db-6e3d-42cc-9aa4-ae0f008096c7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,45316,(2021)川15民终1542号,四川省宜宾市中级人民法院,中级法院,2021-08-24,,四川省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""ORG""]",委托理财/代投,委托理财合同纠纷,不受法律保护,无效,"[""扰乱市场经济秩序和社会管理秩序""]","[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国合同法》第五十二条第(五)项"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]",[],"[""风险自担"",""返还本金""]",二审改判叶某2退还叶某1投资款28316元，驳回其他诉请。,法院认为ORG虚拟货币不具有法定货币地位，投资交易形成的债权债务不受法律保护，但因叶某2未能证明已将款项全部用于投资，故应返还剩余投资款。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,四川省,二审
fe68cf6a-0dfe-4f4a-b69d-ae0f007d5f18,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2021)津01民终3313号,天津市第一中级人民法院,中级法院,2021-07-08,,天津市,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""ETH"",""Plus币""]",委托理财/代投,委托关系,未明确,,[],"[""《中华人民共和国合同法》第一百九十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十五条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条"",""《中华人民共和国民事诉讼法》第一百六十九条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担"",""证据不足""]",驳回上诉，维持原判，即驳回陈某某全部诉讼请求,法院认定双方之间系委托关系而非民间借贷关系，陈某某坚持按民间借贷主张权利，经释明不变更诉讼请求，故驳回其诉请,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,天津市,二审
f56221a4-0d7e-4bb9-aa64-adf10008fc47,ok,,deepseek-ai/DeepSeek-V4-Flash,0,800000,(2021)津03民终6305号,天津市第三中级人民法院,中级法院,2021-11-05,,天津市,判决书,民事,保管合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",挖矿,保管合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第三百六十五条"",""《中华人民共和国合同法》第三百六十九条第一款"",""《中华人民共和国侵权责任法》第十九条"",""《中华人民共和国民事诉讼法》第一百六十九条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款""]",[],"[""风险自担"",""返还本金""]",撤销一审判决，改判徐某某赔偿张某1丢失设备损失800000元，驳回其他诉讼请求。,双方成立保管合同关系，徐某某未履行保管义务造成设备灭失，应承担违约责任；张某1主张的损失金额证据不足，但徐某某曾自认补偿800000元，法院综合考虑酌定该金额。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,天津市,二审
6bfffa7c-ebbc-42ea-8f3e-ad730040b0ca,ok,,deepseek-ai/DeepSeek-V4-Flash,0,30000,(2021)皖13民终2236号,安徽省宿州市中级人民法院,中级法院,2021-06-25,民初1915号,安徽省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百零七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十四条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十八条第二款第(一)项"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]",[],"[""高度盖然性""]",驳回上诉，维持原判，郭某某偿还彭某某借款3万元及利息,彭某某提供的转账记录、聊天记录等证据已达到高度盖然性，郭某某主张系委托投资理财但未提供充分证据，故认定双方借贷关系成立,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,安徽省,二审
e22cadad-a2b0-4bef-ad22-ad1a003dc4ae,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2021)皖15民终488号,安徽省六安市中级人民法院,中级法院,2021-02-08,,安徽省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""SBC""]",虚拟货币借贷,民间借贷,非法交易,无效,"[""违反法律强制性规定""]","[""《中华人民共和国民法通则》第六条"",""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""返还本金""]",驳回上诉，维持原判，被告返还原告97000元,法院认定双方借贷关系成立，虽借款用于非法虚拟货币交易导致合同无效，但被告仍应返还借款本金,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,安徽省,二审
0cb7c44a-fbce-457e-b2e9-acf700a458ed,ok,,deepseek-ai/DeepSeek-V4-Flash,0,216104,(2021)鲁10民终40号,山东省威海市中级人民法院,中级法院,2021-03-10,,山东省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""以太坊"",""易货币""]",委托理财/代投,委托理财合同,网络虚拟货币,无效,"[""违反法律强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项""]","[""《关于防范代币发行融资风险的公告》""]","[""风险自担"",""返还本金"",""双方过错""]",二审改判，确认委托合同无效，田某某返还邵某某108052元，双方各承担50%损失。,双方从事的虚拟货币交易违反金融管理秩序和强制性规定，合同无效；双方均有过错，综合考虑认知能力和地位，各承担50%责任。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
8c2b7190-e914-44ba-92ec-ade5017ebe24,ok,,deepseek-ai/DeepSeek-V4-Flash,0,330000,(2021)鲁13民终3703号,山东省临沂市中级人民法院,中级法院,2021-05-27,,山东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",委托理财/代投,委托合同关系,未明确,,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百九十六条"",""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""出具借条确认债务"",""还款承诺""]",驳回上诉，维持原判，刘某2应偿还刘某1借款333000元及保全费2370元,二审法院认定双方之间为委托合同关系，但刘某2出具借条的行为系对债权债务关系的确认，构成还款承诺，应承担返还投资款的义务。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
02d4e9f0-d106-4024-a243-add000b873c7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,93150,(2021)鲁07民终4349号,山东省潍坊市中级人民法院,中级法院,2021-08-30,,山东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""MFC虚拟货币""]",委托理财/代投,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第二百零七条"",""《中华人民共和国合同法》第二百一十一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第一百零八条第一款""]",[],"[""风险自担""]","驳回上诉，维持原判，认定双方成立民间借贷关系，判令李某2偿还借款60,282元及利息",法院认为借条是证明借贷关系的直接证据，李某2作为完全民事行为能力人出具借条后未索回，且未能提供充分证据证明款项系投资款，故认定借贷关系成立。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
a40b2199-d4ea-4700-9645-ae0800039481,ok,,deepseek-ai/DeepSeek-V4-Flash,0,2500000,（2021）鲁09民终3393号,山东省泰安市中级人民法院,中级法院,2021-09-07,,山东省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""ETH"",""以太币"",""以太坊"",""TUNE代币""]",委托理财/代投,不当得利,特定虚拟商品,无效,"[""非法债务"",""不受法律保护"",""违反金融监管政策""]","[""《中华人民共和国民法典》第一百四十三条"",""《中华人民共和国民法典》第五百零八条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百六十九条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""风险自担"",""非法债务"",""不受法律保护""]",驳回上诉，维持原判，即驳回唐某某要求孙某某返还1000以太币（折合人民币250万元）的诉讼请求,法院认为唐某某以以太币投资TUNE代币产生的债务不受法律保护，且孙某某已将以太币转交项目方，唐某某要求返还不当得利无事实和法律依据，应自行承担投资风险,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
52607078-9641-46a7-988b-adfa01885e56,ok,,deepseek-ai/DeepSeek-V4-Flash,0,454030,(2021)鲁06民终4448号,山东省烟台市中级人民法院,中级法院,2021-08-31,,山东省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""游戏币"",""虚拟货币""]",场外交易(OTC),买卖合同纠纷,虚拟商品,无效,"[""违反公序良俗"",""扰乱经济金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范代币发行融资风险的公告》""]","[""合同无效"",""返还本金""]",驳回上诉，维持原判，判令上诉人返还被上诉人款项454030元,法院认为买卖虚拟货币的民事法律行为扰乱经济金融秩序、违反公序良俗，合同无效；且交易平台无法登录，上诉人未能证明已交付，被上诉人合同目的无法实现，应返还价款,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
6e4ae941-016a-4893-957e-adfa00eb6aab,ok,,deepseek-ai/DeepSeek-V4-Flash,0,26000,（2021）鲁04民终2157号,山东省枣庄市中级人民法院,中级法院,2021-09-15,,山东省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""波场币""]",委托理财/代投,委托合同,未明确,有效,[],"[""《最高人民法院关于适用<中华人民共和国民法典>时效效力的若干规定》第一条第二款"",""《中华人民共和国合同法》第九十四条第(五)项"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第三百九十六条"",""《中华人民共和国合同法》第四百一十条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""返还本金""]",驳回上诉，维持原判，即李某某退还冯某某投资款24400元及财产保全费、保全保险费,双方形成事实委托合同关系，李某某未能证明已履行委托事项，冯某某有权解除合同并要求返还剩余投资款,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
163746f8-69e3-4772-a027-ad5700a553a1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,880899,(2021)鲁14民终1769号,山东省德州市中级人民法院,中级法院,2021-06-28,,山东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",委托理财/代投,委托投资比特币理财,不具有货币属性，不能作为货币在市场上流通使用,无效,"[""违反公序良俗"",""损害金融安全、市场秩序和国家宏观政策""]","[""《中华人民共和国合同法》第二百一十条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》(2015年6月23日通过)第一条、第二条、第十五条、第十六条"",""《中华人民共和国民法总则》第一百五十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民法典>时间效力的若干规定》第一条"",""《中华人民共和国民事诉讼法》第六十四条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条""]","[""《中国人民银行、工业和信息化部、中国银行业监督管理委员会、中国证券监督管理委员会、中国保险监督管理委员会关于防范比特币风险的通知》(银发[2013]289号)"",""《中国人民银行、中央网信办、工业和信息化部、工商总局、银监会、证监会、保监会关于防范代币发行融资风险的公告》(2017年9月4日)""]","[""违反公序良俗"",""无效行为"",""整体判断"",""损失前提""]",驳回上诉，维持原判，即驳回吕某某要求闫某某偿还借款的诉讼请求,法院认定双方之间实质为委托投资比特币理财关系，该行为因违反公序良俗而无效，且闫某某向吕某某支付的款项数额明显超过吕某某向闫某某支付的款项，吕某某无损失，故其主张借款缺乏法律基础,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山东省,二审
933d2ae2-11b4-4b2a-abbc-ada70134ecd5,ok,,deepseek-ai/DeepSeek-V4-Flash,0,110600,(2021)晋01民终4131号,山西省太原市中级人民法院,中级法院,2021-07-26,,山西省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币"",""以太坊"",""瑞波币""]",委托理财/代投,委托合同,特定虚拟商品,无效,"[""合同目的违法"",""从事非法金融活动"",""严重扰乱经济金融秩序""]","[""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范比特币风险的通知》（银发[2013]289号）"",""《关于防范代币发行融资风险的公告》（2017年9月4日）""]","[""合同无效"",""返还财产"",""过错责任"",""风险自担""]",驳回上诉，维持原判，判令王某1支付张某110600元,双方形成委托合同关系，因投资虚拟货币属于非法金融活动导致合同无效，根据过错程度，王某1承担70%损失，张某承担30%损失，扣除已付42000元后王某1应支付110600元,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,山西省,二审
2d2e8f28-8cd4-4f5f-b5e7-ad2500b0d88d,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1127042,(2021)粤01民终9102号,广东省广州市中级人民法院,中级法院,2021-04-28,,广东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""抖币"",""虚拟礼物""]",其他,民间借贷,未明确,有效,[],"[""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十五条"",""《最高人民法院关于民事诉讼证据的若干规定》第二条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项、第(二)项""]",[],"[""返还本金""]",二审法院认定双方存在借贷合意，改判李某2向金某某偿还垫资款911748元及资金占用费，驳回其他诉请。,《垫资确认书》经笔迹鉴定为李某2本人签署，内容表明双方存在借贷合意且垫付款项已实际支付，李某2应依约返还；一审以李某2实际获取礼物价值酌情认定不当，予以纠正。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
3e21feb9-d819-491c-9b52-ad05016bc1a7,ok,,deepseek-ai/DeepSeek-V4-Flash,0,20000,（2021）粤20民终704号,广东省中山市中级人民法院,中级法院,2021-03-22,,广东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""USDT"",""CCNY""]",委托理财/代投,情谊行为或帮助行为,特定的虚拟商品,无效,"[""违反法律强制性规定"",""非法债务""]","[""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""风险自担"",""非法债务"",""不受法律保护""]",驳回上诉，维持原判，驳回谢某某全部诉讼请求,虚拟货币投资属于非法债务，不受法律保护；代充行为属于情谊行为，投资风险由谢某某自担，且无证据证明余某某、苏某某存在主观恶意或欺诈,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
b1229efc-cad9-40ee-b8e3-adeb010f1b0b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,620000,（2021）粤01民终16633号,广东省广州市中级人民法院,中级法院,2021-09-29,,广东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""硒泉链"",""imtoken钱包代币""]",委托理财/代投,委托理财合同关系,非法金融活动,无效,"[""违反法律强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]","[""《中国人民银行、中央网信办、工业和信息化部、工商总局、银监会、证监会、保监会关于防范代币发行融资风险的公告》""]","[""合同无效"",""双方过错各担50%责任"",""返还部分本金""]",撤销一审判决，改判区某某向王某某返还31万元及利息，驳回王某某其余诉讼请求。,双方成立委托理财合同关系，但涉案代币交易违反金融监管规定，合同无效；双方均有过错，各承担50%责任，区某某应返还王某某31万元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
678579e2-f34c-449a-89df-ae0700f63cf2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,25300,(2021)粤01民终16116号,广东省广州市中级人民法院,中级法院,2021-11-23,,广东省,判决书,民事,网络服务合同纠纷,二审,1,"[""自然人""]","[""法人"",""法人""]",1,"[""元宝""]",其他,网络服务合同纠纷,网络虚拟财产,有效,[],"[""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第一条第二款"",""《最高人民法院关于适用〈中华人民共和国民法典〉时间效力的若干规定》第二十条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项"",""《中华人民共和国民事诉讼法》第二百五十三条""]","[""《网络游戏暂行管理办法》第二十二条"",""文化部、商务部《关于加强网络游戏虚拟货币管理工作的通知》""]","[""返还本金"",""公平原则""]",撤销一审判决，改判游戏运营方连带返还徐某某未使用虚拟货币对应的25300元，驳回其他诉讼请求。,游戏运营方提前60天公告关服不构成违约，但根据《网络游戏暂行管理办法》第二十二条及公平原则，运营方应退还用户尚未使用的网络游戏虚拟货币对应的金额，酌定按比例折算返还25300元。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
983926ee-6a8f-4a79-999f-adac014379fd,ok,,deepseek-ai/DeepSeek-V4-Flash,0,121912,(2021)粤01民终16335号,广东省广州市中级人民法院,中级法院,2021-09-02,,广东省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",委托理财/代投,民间借贷,未明确,有效,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第二百零五条"",""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十六条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""风险自担""]",驳回上诉，维持原判，符某某向宋某某偿还借款本金121912元及利息,法院认定双方存在民间借贷关系，符某某未能证明款项为投资款或借条系胁迫出具，故应依约还款,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
0295c03e-a541-495a-9182-ad3400ad251c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,334000,(2021)粤03民终106号,广东省深圳市中级人民法院,中级法院,2021-03-19,,广东省,判决书,民事,买卖合同纠纷,二审,1,"[""自然人""]","[""法人"",""法人""]",1,"[""NTC""]",其他,买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百一十三条"",""《中华人民共和国民事诉讼法》第六十四条第一款"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""合同相对性"",""违约责任""]","驳回上诉，维持原判，前海中铭公司返还购车款334,000元并支付保险费9,737.59元，骏景源公司承担连带赔偿责任。",前海中铭公司作为合同相对方，未依约交付车辆构成违约，应承担返还购车款及赔偿损失的责任；骏景源公司实际收款且无法履行交付义务，具有共同过错，应承担连带责任；刑事犯罪不影响本案买卖合同关系的处理。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
b796980a-4a16-4433-9014-addd009e8618,ok,,deepseek-ai/DeepSeek-V4-Flash,0,626000,（2020）粤13民终4990号,广东省惠州市中级人民法院,中级法院,2021-02-25,,广东省,判决书,民事,房屋买卖合同纠纷,二审,1,"[""自然人""]","[""自然人"",""法人""]",1,"[""MBI"",""虚拟货币""]",其他,房屋买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第六十一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，不支持上诉人要求办理房屋过户的诉请。,上诉人未能提供充分证据证明其已付清全部购房款，包括以购买虚拟货币账号抵作房款的主张证据不足，且合同对付款及过户方式约定不明，故不予支持过户请求。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
63a576b7-802c-4708-8d23-add2014ac214,ok,,deepseek-ai/DeepSeek-V4-Flash,0,247500,(2021)粤18民终3188号,广东省清远市中级人民法院,中级法院,2021-09-23,,广东省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""易物币"",""虚拟货币""]",委托理财/代投,不当得利纠纷,不受法律保护,无效,"[""违反法律强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国民法典》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第三百二十三条""]","[""《关于防范代币发行融资风险的公告》""]","[""风险自担"",""不受法律保护""]",驳回上诉，维持原判，即驳回袁某某要求黄某1退还247500元的诉讼请求，同时驳回黄某1的反诉请求,袁某某及其丈夫转款247500元用于购买MBI国际集团旗下的易物币，该虚拟货币不具有与货币同等的法律地位，投资交易行为不合法，不受法律保护，交易风险应由当事人自行承担,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2021,广东省,二审
